,price
27249,39
28351,57
27016,60
45511,166
26460,165
19554,210
30264,117
9870,80
11185,75
30191,40
22491,95
46661,100
41371,132
29333,250
641,137
42612,42
19275,120
8852,100
17842,109
17804,125
5188,50
22336,45
44932,175
29816,36
25983,120
25591,95
24934,80
12593,300
7734,60
8877,165
2439,105
16960,75
10891,28
16652,77
33351,120
45094,325
17672,87
19818,43
15517,130
36225,40
42286,50
9866,175
29114,45
5017,165
38823,90
15645,65
685,110
13187,85
16861,55
21489,100
1474,100
43017,169
13766,40
35931,60
47445,150
12977,95
4900,275
44999,100
22943,105
3339,105
1627,210
43725,60
42311,55
42667,84
23881,60
46080,150
32587,299
24022,100
5954,200
25716,275
21672,126
21968,55
33937,150
4744,120
44870,135
23120,55
20309,80
27775,200
41570,25
44267,58
26515,100
40704,72
22480,40
3178,70
39579,90
34706,55
19518,300
17940,250
28291,75
27201,70
37034,125
18089,100
5637,100
22681,115
27134,180
30699,165
23589,180
7564,50
9358,150
46674,110
2440,84
41332,230
21422,125
27166,75
27333,110
24866,105
23837,199
42237,101
38655,40
25989,175
4798,125
20410,225
403,97
11282,100
13208,75
36019,89
45216,36
41759,179
1526,95
23431,50
33114,280
10219,63
14268,110
27742,30
25848,69
43988,150
10403,52
20731,179
41899,180
22592,75
23017,60
41962,106
11979,209
32038,99
22933,278
43341,65
41297,145
44122,70
37286,100
14257,150
2080,99
12241,40
13692,60
964,100
2943,100
10478,60
39304,299
48774,35
35244,160
35371,75
16065,142
48821,50
34139,189
13165,30
42038,55
20007,110
46658,299
8272,60
6723,169
36803,75
2756,275
2596,98
14773,165
1370,55
35038,31
2813,199
41880,120
1919,60
21391,60
3038,70
47301,130
31877,137
13306,80
19032,100
25115,40
11827,50
28636,200
1852,42
2895,100
24271,85
39893,69
6797,75
6314,79
41885,55
7015,200
18716,250
4915,140
15918,191
46691,70
4976,230
20132,105
42578,150
12906,85
20003,250
33335,75
19944,65
2292,240
44866,69
20687,89
17290,90
32130,100
38254,46
41748,169
21058,34
23503,49
3497,150
41810,80
11869,170
3487,99
42073,100
21455,120
16255,105
217,64
45560,200
23215,165
62,250
565,250
46285,80
45679,175
40766,250
6330,126
29005,100
47043,90
24139,95
14758,205
45490,50
37686,150
11317,135
23592,80
36869,149
42487,170
18224,150
38414,200
21692,155
7597,142
41259,130
45128,275
13680,50
20299,60
28007,200
27444,149
35393,145
23798,90
25241,185
15334,55
23578,31
25326,149
27663,130
30601,65
13228,115
11260,60
24394,181
785,130
12383,45
45004,100
31242,65
38043,85
43805,66
33136,59
18359,180
35093,70
15287,110
18589,35
14405,195
13153,48
32283,140
44793,65
28801,115
6863,85
22335,40
11814,275
32783,195
40325,150
18389,199
44856,280
10132,59
38873,50
15844,125
28108,89
24811,150
33593,135
32327,200
13948,135
30087,47
14088,90
41967,29
44287,100
22111,120
19167,49
32561,125
8951,74
48054,75
24890,75
41965,132
6468,60
36851,150
23627,50
5779,115
6621,35
47539,189
7302,100
1364,149
41852,66
22082,75
4246,250
27453,85
41136,115
25176,200
31721,75
20848,115
9025,40
34439,199
32215,95
1537,100
44918,153
44703,130
25059,280
27151,35
10946,250
2798,224
16788,150
6334,225
47525,130
17980,100
10869,100
45034,179
23639,60
37975,50
44437,65
6963,70
30555,100
46789,60
29641,250
40480,40
40405,35
34795,55
41804,250
8721,180
22142,107
39793,150
7756,125
34292,75
43127,160
36545,112
11940,134
11295,40
5549,100
45335,40
13591,129
11096,80
32855,125
34161,249
42215,28
17126,69
8497,115
33358,200
35389,78
21637,250
45514,80
1903,80
17589,200
26422,100
6127,71
29583,80
6484,80
12448,166
7921,100
31510,145
26455,99
7562,80
16803,120
17070,245
34768,150
34684,45
481,175
28470,57
47799,115
33317,100
617,55
18109,67
40955,87
41543,89
7932,85
47060,149
30400,325
7428,180
43989,77
11252,50
31376,47
12455,140
48524,150
41853,47
13402,189
8171,245
8936,125
35808,55
42904,111
40690,120
16388,65
28125,50
26494,139
12882,150
22597,145
44404,219
37363,102
47401,115
24986,70
41999,129
10119,45
24532,45
6554,50
37367,93
24196,40
4743,80
24260,70
2599,280
43444,240
20895,100
38420,37
25339,250
3000,199
48874,50
15031,225
37521,150
47075,66
39856,80
4590,89
7342,150
44922,290
47085,132
27448,200
11322,100
43781,65
23084,110
31489,142
37888,201
26558,199
2218,45
37584,285
37728,45
20689,63
39738,88
26159,115
45052,140
37894,110
13113,55
19908,100
18509,99
32442,179
13655,295
26898,165
19710,229
40117,299
44314,60
48534,68
11375,100
43072,100
46410,90
37193,39
21456,115
22400,40
29460,49
28051,195
37953,129
14474,150
20530,50
7137,75
12158,125
41621,42
39212,199
25681,175
10315,140
9366,66
40612,80
9328,70
13198,50
21648,120
29270,225
37776,276
19853,115
27923,200
5600,80
19421,125
6536,175
22664,250
38687,287
13952,105
33093,120
33513,149
37738,50
2112,130
20453,95
9191,60
21086,100
40691,80
33378,150
9078,85
30094,120
20076,35
43417,183
25724,200
5972,180
7109,125
43890,34
48531,100
6558,200
13128,150
39679,220
19507,63
12660,50
43696,78
18411,140
1507,54
44631,90
10608,100
10540,250
8459,150
25777,65
41819,85
26957,120
9270,267
45195,180
16403,62
9006,47
14976,150
39002,250
11335,120
41957,150
24908,135
1989,95
7849,65
12838,225
34269,60
2914,75
7941,89
46562,56
2093,50
3837,60
29010,40
43616,65
13023,85
5183,90
7645,165
1662,125
36992,120
12144,40
39544,250
15963,50
42001,150
45583,43
30140,41
37183,206
46279,175
4077,117
48012,240
46601,80
13607,64
27369,60
17669,55
7286,57
18873,50
38021,175
33658,78
44686,240
8976,50
33684,39
30666,100
29285,170
11243,70
21005,50
47177,54
3444,45
48681,198
47186,80
29384,39
5256,90
30299,60
45060,99
39178,90
10671,175
16362,60
44622,130
32778,125
14971,160
11634,125
16281,190
21397,119
46239,50
7937,105
18724,199
33561,180
31119,56
33058,100
3458,200
28219,250
28104,129
42668,150
5516,50
17866,150
32766,140
11129,239
1034,55
30730,125
41925,51
8390,70
19092,90
11482,88
11049,40
19377,145
41200,42
4355,185
19913,40
13864,80
48369,70
3469,110
6068,229
6744,175
23563,115
43639,180
43228,194
11660,75
18174,55
37480,70
39508,80
13373,120
46261,209
12325,200
8601,50
46588,225
37383,110
45406,65
14131,68
1544,250
40841,80
33973,125
3270,130
1139,328
46626,175
10256,200
28642,85
48526,45
17788,190
6060,105
18481,125
3177,99
35350,29
26415,76
27517,55
47808,189
8197,175
2987,140
16155,100
28561,250
1015,95
7652,68
1902,150
21903,61
19166,100
4733,300
22158,99
24120,135
10721,85
40529,175
46518,250
6150,149
36425,100
42989,65
20579,75
32465,50
37388,170
14761,150
41492,100
29074,185
17065,79
39338,50
16433,245
42857,71
25589,65
41569,160
48319,80
47989,80
34085,35
6039,200
3488,130
1912,250
47051,145
45591,55
22795,55
7663,160
26887,99
45567,190
37198,89
11943,200
24399,163
46675,275
4350,110
33475,200
32740,280
41912,107
11652,55
47366,300
21486,59
33318,80
38552,168
20775,72
13218,139
45279,150
2931,62
3153,159
5702,103
42732,126
19967,150
47890,285
34482,90
30494,125
24634,60
14255,200
42500,100
48518,72
48467,299
28058,65
44528,175
23662,90
13006,275
21552,180
6260,239
17167,40
3483,128
43820,28
15606,65
45021,100
28001,55
38406,40
40525,85
37461,100
41086,276
43363,212
25552,65
30129,80
22771,75
21321,243
22092,115
43602,120
19450,147
13746,110
9900,68
14890,43
22811,150
46919,75
10344,120
26938,130
3871,155
44671,130
40265,100
48134,150
28045,36
38889,199
43438,195
289,190
4531,150
44358,45
48029,40
33446,53
5739,125
1026,250
45706,150
22873,58
16884,175
22991,90
4908,38
12812,50
13821,90
5258,239
35995,195
1,225
2716,59
23049,80
18217,47
28209,50
4546,150
30701,159
1256,195
19258,180
24379,100
47626,195
33747,70
29055,325
5767,180
17329,79
9628,35
25477,70
24034,80
41601,125
44322,222
4291,150
34757,170
47594,168
35893,135
6089,159
14150,89
36284,200
11107,150
12265,299
16432,179
17803,55
20074,69
13868,65
16671,50
41902,39
32111,65
26132,220
41109,60
30532,50
5335,139
7139,58
11219,60
40622,50
4372,60
25868,50
10677,95
30146,30
32293,149
17801,145
43314,160
37382,105
1133,225
23529,45
18679,200
39896,91
21785,155
23218,55
41616,95
27965,37
13307,110
9526,280
7665,48
20830,125
34159,118
23549,49
19144,95
7201,110
23577,80
22858,45
34265,45
16541,125
26441,30
32181,47
3407,79
28047,119
34972,150
38041,155
29355,54
15202,300
33683,140
23097,235
29205,80
23900,60
6282,100
41516,54
13756,135
527,110
1681,75
29744,58
40258,60
19165,75
42494,199
10072,150
21364,51
5518,200
6582,195
35022,38
32763,250
31574,75
16828,175
8243,100
20939,55
43179,49
42811,85
22622,125
10165,142
22047,70
35317,160
6927,155
17913,119
47299,75
21764,80
45347,35
23580,40
16289,53
7492,45
48884,190
26734,135
22868,40
38290,139
29368,180
18896,60
36183,175
21444,230
39549,150
6158,55
40256,187
16424,99
47931,129
45963,295
13892,70
20000,280
48797,49
27348,90
41088,50
38162,90
27322,50
35733,195
48678,115
10911,65
7289,49
14170,100
1543,72
5575,65
11333,250
40571,140
10304,100
25816,120
26172,130
24531,40
1907,80
31450,60
21358,118
33902,85
3210,66
42588,160
40647,106
42648,70
32996,200
31042,199
37430,70
10297,175
29652,80
43370,174
35719,100
41436,228
45471,160
43711,60
37866,100
26483,185
28838,33
2808,280
27307,95
37139,52
47305,100
22477,200
193,130
25165,150
32440,156
7254,87
2302,95
16029,198
8233,40
38662,42
20927,75
173,125
34473,180
12418,100
48283,95
26978,57
27982,150
45836,48
32103,75
40855,117
5297,40
3606,185
24269,93
290,124
15429,220
17955,70
18502,289
43992,199
41754,150
25147,190
47150,80
7943,85
44678,76
14659,50
29690,110
33075,200
4025,275
22533,200
19484,200
34264,225
38974,75
37192,139
6285,95
8101,130
24546,200
9819,85
37779,276
39962,20
45320,250
6746,85
14504,120
21342,175
9678,108
45127,85
27142,66
24701,129
45481,140
27121,180
6749,249
6080,105
24906,56
41942,200
33444,100
3021,200
8074,95
14012,100
3870,99
44518,100
14090,60
17349,300
26630,60
20513,38
722,85
17549,50
14667,79
4560,120
6347,130
42993,49
39702,80
33023,95
23934,90
5368,50
15992,60
30859,163
29934,104
42445,35
23757,200
25026,69
5172,55
12363,150
29908,100
12916,28
14595,44
18438,200
36353,55
32503,300
27915,190
46034,125
31184,150
24224,91
22593,179
43714,65
44697,179
21646,70
33285,80
17735,22
20885,249
13406,90
41958,40
7149,85
28711,55
111,125
31697,43
39151,125
41499,255
44708,160
2860,10
19933,39
42940,95
41412,252
3815,88
3308,100
45812,69
7796,200
9331,95
28457,100
16466,250
33338,85
44435,89
36018,225
14155,195
26450,200
7834,100
45155,285
48719,62
14635,40
38409,40
33314,195
1478,250
27612,138
34370,40
40624,299
32665,85
29649,45
3344,225
14345,75
38747,282
9182,100
8043,200
44495,180
16078,100
21067,42
6780,70
13030,275
9438,90
28588,150
37426,132
4625,55
32701,135
7112,195
18987,150
35586,65
43100,240
45412,65
38298,135
9466,80
44615,209
33419,38
27648,75
45987,120
9131,300
39811,40
35141,150
39334,172
27054,127
22295,100
30696,280
14722,35
16622,65
7949,90
40372,70
44002,256
2465,42
2827,48
24198,135
48110,97
41974,40
35540,100
37844,300
41300,165
8804,100
11749,180
2349,115
7204,139
43086,45
19837,120
43371,260
17798,175
44995,100
7098,55
47197,75
42300,220
11080,180
23270,111
43196,50
10139,225
36886,70
35983,54
38108,95
46598,60
43297,110
10861,55
4897,79
15149,325
3192,55
31543,86
19836,61
14624,35
47538,61
22667,55
30676,75
24553,40
39249,80
5412,50
24551,125
17099,150
26396,125
8896,135
42260,200
38404,38
41178,80
34730,115
41904,65
29943,80
34597,65
15748,85
24774,150
47151,75
17362,118
28421,143
1398,50
13495,47
44144,60
11446,150
27918,180
3190,159
5212,150
22420,65
20273,240
45776,65
15317,159
21797,65
32349,61
16056,95
640,279
45284,40
23093,45
42357,110
30391,60
43593,100
12567,120
44139,135
36282,46
14870,109
41365,229
15758,115
7345,115
42923,250
27181,160
30770,139
31617,275
8054,150
13941,180
22968,80
29818,84
34820,185
18169,49
26856,180
39342,65
11820,35
503,120
838,60
19584,120
9027,95
38255,96
45394,59
8208,35
1554,130
28488,42
33862,140
24523,80
29879,65
12682,199
39974,75
27956,200
36865,50
7999,185
35973,175
7650,100
31221,65
27740,50
2763,159
46057,65
3524,195
12113,110
6772,130
24085,140
37333,60
32408,120
33323,250
14662,135
23919,42
3895,179
10260,69
22284,69
48294,45
4183,75
7395,70
24276,225
35479,40
23465,225
6057,300
4684,135
13261,65
46349,300
40678,70
21665,35
18910,151
32416,70
40418,45
10300,250
34282,147
28557,45
47985,48
898,159
26012,60
27066,125
24665,135
9607,64
11517,140
2788,269
30528,194
15757,190
48614,240
25035,250
35124,174
44654,80
37969,75
35018,55
37076,170
41897,69
47537,190
20415,125
16970,65
3899,89
13954,65
21582,110
15994,200
13845,115
18815,225
4215,117
29065,191
39389,90
6185,125
7263,51
16967,80
4632,149
7322,130
43227,90
30548,45
28576,58
29218,60
24793,150
15811,51
37547,160
4123,100
17559,76
2502,200
17356,155
13897,45
1481,220
48655,200
27594,70
15022,150
38430,56
42695,103
25380,75
31401,50
9267,80
23354,60
39422,200
34328,162
30955,90
40137,81
10748,225
19382,65
26576,90
2224,75
21324,100
41166,169
23684,249
495,150
46456,80
13696,149
18454,200
19793,50
29989,325
48281,139
29305,32
33903,70
28216,50
24125,50
26354,40
9610,45
11086,100
9884,70
25931,75
23971,80
35382,245
15299,275
38064,103
4568,95
14481,70
20470,70
45785,58
4413,59
13120,65
28231,70
3220,248
25014,113
30647,40
31551,119
36812,175
21790,75
20825,79
3941,180
5485,170
45823,250
30734,30
10416,60
13803,60
32128,100
33189,60
43224,120
5342,135
44090,150
42696,150
3464,130
17275,125
46167,49
25457,273
37851,150
7695,54
12613,200
23121,150
9190,70
34728,70
32661,90
32948,299
25213,154
20820,57
19454,200
29873,100
37902,119
20842,69
15062,200
7923,198
34483,150
25641,300
10043,75
9010,269
35942,150
46405,50
42175,38
35334,60
11620,190
3433,179
44179,100
17002,105
44511,200
43327,206
35111,100
47887,60
39607,140
36786,119
10784,160
37046,99
8765,100
48024,77
48806,140
4685,99
23991,50
39286,150
29562,150
1065,69
4143,65
42833,60
15225,200
7637,96
12032,75
3068,90
43732,60
45245,150
24622,98
23345,259
2250,145
28289,180
29501,100
36458,39
25092,125
43748,64
40493,200
2008,139
18915,180
47372,48
24038,33
17416,300
7624,200
19163,40
4620,88
48590,239
38189,200
43248,57
9065,105
43353,38
12650,85
1723,145
31941,265
42548,143
18833,215
26318,195
15985,200
41818,90
24142,135
43284,110
12565,43
22408,125
18656,249
3056,100
14326,100
17146,50
39540,199
42987,49
32478,99
27060,120
4702,100
6535,85
8680,85
26444,110
29004,41
5283,120
36757,150
43499,79
32010,50
30365,75
16575,110
46044,275
44750,48
40236,35
4006,59
15604,250
17298,125
48240,220
31637,109
528,150
21645,35
37595,175
47996,150
2399,130
29899,60
12535,80
19451,50
35744,60
5149,190
38614,32
42113,135
19293,115
33073,130
38029,70
26700,90
2607,100
15239,80
12546,55
41311,98
25636,85
12628,28
35999,35
15542,190
34314,45
45363,110
46204,110
26272,47
30097,75
25682,168
31464,140
44699,180
31947,75
16082,158
18972,195
35721,120
3518,150
45409,42
29424,179
45697,175
25748,186
11309,250
39710,85
8415,90
34363,65
41464,214
4742,52
35766,80
4969,270
15698,75
34206,55
32220,280
31540,160
23110,110
4147,95
21408,55
29831,75
20789,59
508,120
25184,55
19015,75
44926,59
38818,75
38876,150
33570,125
40021,247
22650,79
19666,300
21217,200
48324,190
17339,79
2672,75
7780,84
6624,180
31103,40
27234,125
48497,79
37166,225
16874,150
33996,146
37514,160
30296,95
44342,240
9202,180
33988,75
15892,150
43828,81
19100,160
3168,40
14103,295
30273,99
12891,80
22680,36
15830,135
11801,200
31186,47
1080,65
40756,255
47286,67
23910,89
29404,70
22261,10
29073,125
28759,32
552,95
5930,85
29915,200
35321,55
10461,65
12709,75
38443,99
23075,128
14033,49
25910,129
15704,105
40863,55
39907,40
12667,60
7438,99
40494,150
11521,180
28721,220
33873,140
4485,199
7770,110
34954,85
541,68
9593,200
40499,100
13106,70
20677,299
28059,85
23942,185
31705,200
1740,145
24675,50
27950,75
1317,165
4504,135
47757,190
47488,100
36899,40
23281,70
17538,59
579,199
33991,190
39721,250
7699,90
15657,175
27101,89
15738,50
39388,179
45321,100
39768,30
29051,150
15477,96
39264,75
41579,140
21895,152
25649,250
38458,150
17599,130
40195,36
48514,37
41485,229
32139,50
5314,120
11762,50
13520,95
37659,160
19632,111
42707,175
21813,75
39362,150
14265,90
9767,75
29977,135
25116,150
16918,255
40703,236
32433,125
6665,100
9783,45
16103,45
42239,175
3806,75
32937,125
26934,48
34289,115
34766,100
40000,200
21953,50
11245,155
8663,95
47440,75
14769,290
37300,250
40596,49
40397,60
43952,130
48520,120
42817,250
29539,55
39121,111
4021,120
6786,60
6957,85
48129,55
29803,159
35939,65
22691,149
44651,49
20961,225
12539,125
15433,80
22543,185
17132,150
17443,120
7347,150
4506,124
15332,77
401,122
41788,69
2424,125
24349,64
39166,150
25218,180
7675,150
19852,70
22202,50
21034,250
3773,65
28707,38
25338,100
29099,47
41398,282
25505,69
18049,130
11137,120
36654,50
18967,99
31269,225
34267,120
48415,178
18570,160
25200,150
43169,135
17646,99
30040,169
46636,230
17760,140
16363,99
28815,50
3505,255
493,91
37087,120
46971,100
14104,120
4484,100
1313,120
44731,100
34551,113
277,129
10147,175
40592,89
39878,33
31967,90
27416,60
35014,62
42999,59
43321,62
4869,50
26380,90
19051,110
39802,85
8571,80
44809,280
14379,37
26247,70
24661,37
38963,99
32359,45
26972,69
40618,99
4097,40
18318,111
26607,185
40862,44
12116,275
20114,75
11291,35
20535,200
25524,35
5267,68
15008,75
7245,150
4400,80
33200,249
46918,150
14352,39
44171,35
37751,39
48191,180
31307,46
7661,150
11601,169
26985,200
39039,49
9745,135
21366,87
34231,225
45695,199
18729,160
17781,275
41524,45
18373,85
14560,40
18091,40
40165,90
15753,60
45597,80
30162,100
2096,115
32020,54
32675,65
48752,45
27036,50
21684,36
8194,52
29067,55
1572,85
2496,75
44107,149
13566,52
5491,65
37515,135
4344,119
35339,101
36015,55
20765,120
15200,55
22278,90
48875,140
16313,100
19278,150
10248,79
21611,100
45647,200
30832,50
29181,150
46607,180
27460,64
23504,51
17386,65
12988,88
7165,89
48441,40
4140,40
7591,185
38745,316
20945,35
15187,268
33770,60
8126,95
6225,110
26990,237
34448,40
12058,205
22325,151
2283,85
19010,250
22478,235
29118,57
13714,51
31675,150
9096,70
2524,110
14995,95
40568,59
28039,155
21657,249
40291,125
32226,90
36981,179
17884,29
21615,250
39106,189
37314,45
48183,115
5123,175
44165,178
33969,40
33249,32
19385,70
27247,108
12436,75
20715,41
42994,150
44004,240
6275,260
234,225
29942,35
19193,82
37156,250
40043,85
22899,99
5498,240
2279,110
27711,31
24087,160
48374,67
29441,50
48801,155
34500,110
26047,60
38212,150
3137,139
1245,80
26710,100
45389,28
9896,300
43657,140
29239,75
18460,149
9218,50
24879,149
17858,59
3071,60
14331,99
18920,250
33557,80
10708,40
48448,99
21984,139
9980,80
32289,75
8848,130
26489,45
1040,150
14533,200
26939,100
36238,75
15688,50
39614,99
42313,221
36526,120
45818,300
27724,255
42942,75
27310,159
15702,60
994,300
5133,165
22425,72
9224,120
6992,34
40785,80
26329,99
8690,130
23842,60
36345,119
30910,125
19494,100
14907,112
607,89
16802,275
5939,57
23711,60
38107,160
22911,67
15564,95
22048,60
26774,275
24413,145
19759,87
34636,60
4257,69
33777,109
14537,230
33520,220
3499,51
1698,100
13837,160
25226,68
48229,100
22732,175
12123,60
17050,90
25312,55
13770,129
42016,250
23915,57
23823,46
6455,145
28874,145
37739,46
4035,70
4258,100
1587,60
45932,100
41767,96
10700,45
18636,189
17854,54
25109,98
44913,109
17227,128
8167,80
76,200
45058,86
44338,65
44006,199
26507,222
23814,175
35648,97
14254,80
15320,150
33913,66
12550,150
33176,75
18329,29
16890,240
18696,59
27395,75
17334,250
23059,44
37240,72
323,135
40049,45
10422,250
19570,140
43067,74
27064,150
3829,150
8358,200
22089,50
44480,80
17008,60
12810,75
46787,300
16560,73
1798,79
6643,150
7893,89
15864,100
7319,150
6961,230
38660,42
13083,35
47264,55
24381,43
14437,145
5420,95
44555,70
36445,210
25153,75
29594,125
8087,70
8156,120
21333,45
13719,125
21671,125
41285,200
21550,131
3374,200
47945,71
46708,140
10965,225
21511,146
14217,175
43018,70
24011,70
17437,115
17952,170
13405,140
8385,89
33646,148
47668,300
2646,100
34521,150
26694,153
30847,60
25078,249
4948,80
46696,168
13239,100
9240,70
48221,85
12551,75
6157,163
13874,70
9290,120
14499,60
42349,325
32421,99
29842,89
3574,210
43480,175
8024,58
33049,129
16623,83
9107,155
459,295
11495,70
5703,250
18413,27
18259,165
22200,84
7191,100
48250,209
20394,75
30951,30
32417,80
45442,59
22721,142
31118,90
27455,60
14781,117
1259,217
37688,64
10528,180
28988,199
24054,179
10356,100
24991,152
13455,75
10364,80
27823,111
17265,90
26542,40
12316,85
8295,100
37061,99
32966,62
32216,85
18585,132
21377,80
31431,90
38619,33
30186,300
45721,50
38158,130
8273,99
41305,175
31182,58
30967,37
47802,85
27993,160
12293,80
38357,220
26586,120
3251,172
43562,89
9296,110
17269,61
33059,45
18607,200
32994,120
39473,40
28623,45
25246,170
29168,39
37197,125
12049,250
9104,125
29020,95
2674,160
29467,45
32883,50
16053,90
18855,70
19291,86
37615,145
25909,165
46176,225
25717,120
8658,200
6211,109
28601,250
20373,50
38384,250
46347,280
22194,105
20652,50
21353,155
29931,300
31981,224
31244,199
14812,95
6650,100
40849,85
35830,325
15316,225
7186,40
13304,75
17017,50
18588,300
1510,199
981,90
2925,110
10896,90
27508,239
45837,300
28088,45
1251,225
19104,125
14831,75
9527,60
39851,80
45674,150
37831,300
1868,200
8324,80
16012,75
9011,70
23469,180
1756,220
37487,92
2417,80
38622,110
28627,260
12201,45
21594,56
24728,55
30702,200
2846,295
28052,119
8239,295
17160,169
4911,80
28190,139
42381,30
28055,45
34330,135
36204,100
11326,150
948,80
36487,85
35552,58
3110,130
10975,75
22563,46
36704,65
37903,125
7002,70
24049,120
12747,300
12627,108
38370,35
30628,32
47009,175
16985,79
38548,89
6832,300
19296,100
38949,75
40972,48
42934,70
13173,140
40532,140
46553,198
19096,80
11958,90
43503,37
39933,227
22920,70
20899,200
25761,175
30710,50
31310,65
34919,55
29991,76
17350,27
5036,94
6172,80
8924,85
39927,155
19702,80
3656,55
24222,115
1501,75
39782,254
187,75
11996,220
2887,31
22781,75
8630,90
23769,240
2370,79
3859,145
45236,75
20529,45
38554,180
39889,100
40217,75
43554,60
17632,100
13,85
43500,175
33223,100
29340,120
24807,176
40765,119
15756,80
32495,55
16580,89
47836,199
40490,120
16786,35
31135,89
21990,58
7132,105
8160,75
26500,273
21938,125
42910,90
25162,50
8763,159
4879,109
48088,50
27917,130
13974,179
14779,29
4844,98
46315,130
32249,125
32992,99
7077,120
28864,150
29045,75
27212,150
26114,150
38371,33
41771,240
19722,175
14622,85
8169,16
14245,125
29836,110
12438,129
29341,95
23083,50
40835,75
48410,100
6256,75
16515,52
22595,196
43916,250
47101,130
21923,49
8496,80
1286,120
5602,100
29541,170
21024,125
44597,110
26456,55
8803,70
29312,79
40206,30
8080,200
28424,59
12707,260
45782,130
43344,40
43730,175
2225,195
34094,145
15744,160
5611,110
12493,80
41768,74
2395,70
9785,150
36901,100
27578,37
39937,250
38996,125
7808,80
46009,155
28836,70
14652,135
32457,230
40584,299
25328,69
14037,97
23550,108
25742,180
463,198
37006,65
35076,150
43650,225
30027,37
4423,115
23428,38
42219,39
14276,207
5729,160
15113,149
20694,180
24979,85
26662,195
11523,55
7126,150
21937,122
7343,129
33503,70
26285,105
13661,54
9206,80
34110,100
24033,191
17191,105
38894,60
3680,99
666,200
48122,69
42055,168
21482,70
48793,43
36109,175
36877,50
23844,30
33426,71
45417,320
42328,90
24318,145
4254,189
29370,35
33021,70
33042,75
44256,316
46764,125
14236,75
26526,115
23198,180
12647,40
35412,30
24412,84
40328,125
28367,200
8448,100
48226,195
39384,120
14237,60
28852,115
23318,105
34354,52
19946,45
21012,119
4548,270
24051,150
18839,41
1682,55
41854,59
21526,85
9493,158
23740,51
21100,100
31712,89
25975,85
48570,80
33046,250
34366,154
5706,99
9910,80
27043,165
23397,199
27102,51
39051,265
28331,35
23879,87
957,20
14016,75
9312,69
45578,260
43669,150
15519,150
45354,54
36958,180
18471,95
25038,65
1320,80
47572,100
39694,31
22570,85
5645,100
24184,70
3541,55
34805,300
17440,200
163,250
15846,55
4662,170
19812,159
18835,102
24750,120
24017,94
12465,125
5441,45
625,180
31589,200
41236,150
33468,39
29177,40
152,125
46482,50
24500,170
25262,55
5819,80
16591,65
16390,95
18417,65
28413,35
43959,150
16158,45
24543,55
1566,330
47919,119
37940,150
19924,135
37281,98
11768,150
15628,70
33888,65
7802,300
8196,115
16448,219
10472,152
46559,330
320,169
33437,50
497,97
17893,66
40496,188
31471,60
21309,60
26490,75
30054,117
17528,102
36021,75
38271,49
29951,75
30808,125
7867,85
29901,70
22606,145
16213,37
1106,210
27126,36
29741,150
29388,80
16106,80
15653,150
48651,48
9812,210
23046,125
33895,80
10552,140
40071,200
37245,65
21949,125
48503,65
25410,40
1344,125
48443,200
22698,95
16689,200
45407,89
47768,100
1416,165
44458,30
24182,256
35319,89
48489,181
38113,195
22205,175
46275,227
18163,165
5784,75
13331,59
98,98
10038,75
30443,135
5277,75
32878,21
16026,100
28651,50
9943,80
41392,95
1876,175
40339,111
20910,80
31475,125
46063,90
30621,110
34393,110
40531,85
18119,75
23196,250
35800,120
25350,59
40287,115
1581,120
13414,189
3312,300
27193,150
15101,120
22106,250
14456,41
45644,300
37026,169
41650,95
11873,177
45470,300
37165,75
32618,150
4142,150
30536,50
38631,175
34654,80
15962,200
13370,110
16840,60
29655,150
470,250
4627,265
25273,80
38217,70
22282,99
22731,60
47671,174
12306,220
24650,100
26687,80
30706,105
29840,170
48802,150
27530,40
48462,109
5094,49
31385,145
42854,100
7514,160
18338,65
211,130
26046,93
46828,48
14262,27
37119,150
1657,89
40656,180
37189,107
23007,75
32708,45
19386,115
40415,156
2086,179
12304,166
31329,299
33670,125
29695,60
44442,20
27974,250
32872,52
24954,50
12440,92
10847,200
37691,105
41114,100
4232,68
30071,69
44210,75
19952,198
23276,55
24735,198
24088,70
4473,108
38296,133
19380,90
88,50
36265,119
34779,86
5649,51
18482,45
18200,150
46786,199
16046,58
10987,80
31740,180
44220,38
32977,65
30753,86
7140,70
33695,65
44945,100
2884,125
14501,65
41123,175
45602,180
21389,65
39857,69
24040,135
12620,45
29225,125
12559,60
47823,110
26528,45
24080,135
44315,100
23607,69
3918,25
44568,63
10409,110
31839,120
28098,250
48001,50
30582,250
43618,39
3410,98
18495,35
36309,88
5381,100
44859,215
37202,45
13374,65
39988,120
30659,60
26836,35
23280,55
46110,199
14673,215
27930,80
48032,250
26136,50
29025,100
34430,170
6544,154
19588,60
33305,98
4184,275
29860,100
31363,45
1378,99
14177,200
27646,105
13178,25
2814,75
7136,72
39437,35
6776,112
3679,159
38901,200
47096,149
14855,35
18372,149
9692,69
20829,60
21497,160
2267,185
19714,85
34050,80
5487,200
40257,39
36195,115
19623,63
5357,185
6572,70
40561,250
30101,159
19827,88
18075,111
2398,130
20102,32
40811,90
4762,60
42914,250
11928,139
28258,196
26643,62
24600,95
23838,120
2178,225
14060,60
48376,250
273,68
36283,50
29254,39
24978,47
16064,60
1265,110
20462,58
47364,43
3384,149
30290,139
11616,75
16576,110
1929,60
