latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.587007635438141,0.6079069679920224,0.2777777777777778,0.0020040080160320635,0.006359300476947536,0.005811965811965813,0.0,0.8931506849315068,0,Queens,0,0,0,1,0,1,0,0
0.5534601866440454,0.5595845172459235,0.6635802469135802,0.0060120240480961915,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5214398254757242,0.5565737726511486,0.23148148148148148,0.001002004008016032,0.011128775834658189,0.0018803418803418806,0.0,0.5671232876712329,1,Brooklyn,0,1,0,0,0,0,1,0
0.46171373166889396,0.47088045462243144,0.31172839506172834,0.0030060120240480957,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.45318143255364873,0.5634796680654119,0.09259259259259259,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4429281299236436,0.5644957943661666,0.47839506172839497,0.0030060120240480957,0.21939586645469,0.04547008547008548,0.003067484662576687,0.8821917808219178,0,Brooklyn,0,1,0,0,0,1,0,0
0.5134165555690231,0.5485576651675785,0.24382716049382716,0.029058116232464928,0.04769475357710652,0.013675213675213677,0.0,0.2493150684931507,1,Brooklyn,0,1,0,0,0,0,1,0
0.488934674584911,0.5809984381762376,0.21604938271604937,0.0060120240480961915,0.007949125596184421,0.009059829059829062,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.49826687674223535,0.43589936586192835,0.5864197530864197,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6649375833232369,0.5967107615302041,0.13271604938271606,0.004008016032064128,0.07472178060413355,0.03008547008547009,0.0,0.0136986301369863,0,Queens,0,0,0,1,0,0,1,0
0.7066294994546212,0.5663586925841742,0.09259259259259259,0.0,0.0985691573926868,0.02307692307692308,0.006134969325153375,0.7041095890410959,0,Manhattan,0,0,1,0,0,0,1,0
0.4245788389286247,0.5757484522891048,0.20061728395061726,0.004008016032064128,0.1987281399046105,0.03675213675213675,0.012269938650306749,0.2958904109589041,0,Brooklyn,0,1,0,0,0,0,1,0
0.48382014301297716,0.6183693054588559,0.10185185185185183,0.0020040080160320635,0.007949125596184421,0.011623931623931626,0.0,0.4904109589041096,0,Brooklyn,0,1,0,0,0,0,1,0
0.5565143618955375,0.4607756430762322,0.7376543209876543,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.4,1,Manhattan,0,0,1,0,0,1,0,0
0.8615440552660374,0.5865494985228565,0.6944444444444444,0.0,0.03815580286168522,0.02871794871794872,0.006134969325153375,0.9643835616438357,0,Manhattan,0,0,1,0,0,1,0,0
0.610907768755311,0.5154018403176508,0.5092592592592592,0.0020040080160320635,0.028616852146263912,0.005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7346261059265657,0.5540710912067652,0.3395061728395061,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4596533753484522,0.5454528348042231,0.4629629629629629,0.001002004008016032,0.05246422893481718,0.0794871794871795,0.0,0.673972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.4330384195855146,0.44002032252601,0.3395061728395061,0.001002004008016032,0.15580286168521465,0.07931623931623932,0.0,0.5287671232876713,0,Brooklyn,0,1,0,0,0,1,0,0
0.33372924494001666,0.43823269292289524,0.12962962962962962,0.0020040080160320635,0.007949125596184421,0.0018803418803418806,0.0,0.7698630136986302,0,Brooklyn,0,1,0,0,0,0,1,0
0.2514604290389144,0.42984024236494633,0.5246913580246914,0.0020040080160320635,0.07313195548489666,0.02871794871794872,0.0,0.915068493150685,0,Brooklyn,0,1,0,0,0,1,0,0
0.538092352442149,0.49357394200555404,0.7407407407407407,0.001002004008016032,0.017488076311605726,0.0041025641025641026,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6651072597260992,0.48252827277346455,0.5555555555555555,0.029058116232464928,0.014308426073131956,0.007350427350427351,0.0736196319018405,0.915068493150685,1,Manhattan,0,0,1,0,0,1,0,0
0.6248212337898451,0.4727621699941835,0.5864197530864197,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4450854441885923,0.5613909640028112,0.4012345679012346,0.0020040080160320635,0.01907790143084261,0.038461538461538464,0.0,0.18082191780821918,0,Brooklyn,0,1,0,0,0,1,0,0
0.6374015270876328,0.5334474907325557,0.3086419753086419,0.001002004008016032,0.014308426073131956,0.006153846153846154,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6301539207368876,0.5130308789492517,0.2469135802469136,0.0,0.009538950715421305,0.0032478632478632483,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.538383226275613,0.48407127937827,0.5061728395061728,0.001002004008016032,0.1589825119236884,0.0570940170940171,0.0,0.3972602739726027,0,Manhattan,0,0,1,0,0,0,1,0
0.4496182280935699,0.5064448751481905,0.5092592592592592,0.0,0.1414944356120827,0.03025641025641026,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5513513513513573,0.542404455902016,0.2777777777777778,0.0060120240480961915,0.015898251192368842,0.02358974358974359,0.0,0.9671232876712329,0,Brooklyn,0,1,0,0,0,0,1,0
0.4737607562719717,0.5479555162486065,0.1759259259259259,0.029058116232464928,0.0492845786963434,0.0582905982905983,0.015337423312883437,0.9123287671232877,0,Brooklyn,0,1,0,0,0,0,1,0
0.4973215367834314,0.5911973354910458,0.1080246913580247,0.0020040080160320635,0.011128775834658189,0.007008547008547009,0.0,0.3643835616438356,1,Brooklyn,0,1,0,0,0,0,1,0
0.5718821960974481,0.49724328698042086,0.2469135802469136,0.0,0.017488076311605726,0.039487179487179495,0.0,0.24383561643835616,0,Manhattan,0,0,1,0,0,1,0,0
0.4943643194764462,0.5913478727207746,0.16049382716049382,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7062416676766645,0.5603560205483404,0.2469135802469136,0.0020040080160320635,0.151033386327504,0.032136752136752135,0.0,0.4794520547945206,0,Manhattan,0,0,1,0,0,0,1,0
0.8028117803902575,0.7054739100163658,0.07716049382716049,0.001002004008016032,0.015898251192368842,0.0358974358974359,0.0,0.016438356164383564,0,Bronx,1,0,0,0,0,0,1,0
0.5447824506120469,0.4986169392017814,0.5092592592592592,0.0030060120240480957,0.020667726550079493,0.0029059829059829064,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6366501030178142,0.47319496452968224,0.4814814814814814,0.029058116232464928,0.011128775834658189,0.003076923076923077,0.09202453987730062,0.5342465753424658,0,Manhattan,0,0,1,0,0,1,0,0
0.7288086292570739,0.5789097341136369,0.15123456790123455,0.0030060120240480957,0.014308426073131956,0.01743589743589744,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6450127257302256,0.8466401972037829,0.24382716049382716,0.0,0.16693163751987283,0.07487179487179488,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,1,0,0
0.6875772633620301,0.5002352144214797,0.4320987654320987,0.001002004008016032,0.07631160572337044,0.012478632478632479,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.556587080353907,0.45396383343054936,0.2777777777777778,0.0,0.006359300476947536,0.005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6293055387225905,0.48262235854207347,0.16049382716049382,0.0,0.011128775834658189,0.014871794871794873,0.0,0.024657534246575342,0,Manhattan,0,0,1,0,0,0,1,0
0.9404435825960604,0.6369982876390168,0.18518518518518517,0.0,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Bronx,1,0,0,0,0,0,1,0
0.572851775542361,0.4443482678809971,0.8641975308641975,0.0020040080160320635,0.007949125596184421,0.01076923076923077,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6348563810447274,0.4644073537436668,0.8179012345679012,0.029058116232464928,0.003179650238473768,0.0013675213675213677,0.3680981595092025,1.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6124590958671803,0.5131625990252644,0.4320987654320987,0.0030060120240480957,0.12082670906200318,0.0305982905982906,0.0,0.8191780821917808,0,Manhattan,0,0,1,0,0,1,0,0
0.4279238880135807,0.4988803793538352,0.1080246913580247,0.0,0.07154213036565978,0.02324786324786325,0.003067484662576687,0.21095890410958903,0,Brooklyn,0,1,0,0,0,0,1,0
0.5781359835171571,0.4486009446211199,0.4320987654320987,0.0030060120240480957,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5732153678342087,0.47964924825470234,0.8641975308641975,0.0020040080160320635,0.020667726550079493,0.009230769230769232,0.0,0.18082191780821918,0,Manhattan,0,0,1,0,0,1,0,0
0.3947885104835933,0.4775417270383855,0.3395061728395061,0.0060120240480961915,0.001589825119236884,0.0027350427350427355,0.0,0.3506849315068493,0,Brooklyn,0,1,0,0,0,1,0,0
0.5452187613622641,0.48504977137159244,0.3641975308641975,0.0,0.044515103338632754,0.013504273504273506,0.003067484662576687,0.4876712328767123,0,Manhattan,0,0,1,0,0,1,0,0
0.7681250757484008,0.5632162279133581,0.07716049382716049,0.0,0.006359300476947536,0.0020512820512820513,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.3787904496424659,0.5370415670925865,0.12037037037037038,0.009018036072144289,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5334383711065414,0.4845793425286331,0.6635802469135802,0.0030060120240480957,0.020667726550079493,0.002564102564102564,0.0,0.5342465753424658,0,Manhattan,0,0,1,0,0,1,0,0
0.35011513755910073,0.55997967747399,0.12345679012345678,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.009202453987730062,0.9753424657534246,0,Brooklyn,0,1,0,0,0,0,1,0
0.44040722336687566,0.6661648759008756,0.16358024691358022,0.0030060120240480957,0.08585055643879173,0.029230769230769234,0.0,0.9424657534246575,0,Brooklyn,0,1,0,0,0,1,0,0
0.33688037813600147,0.4224262838003199,0.07716049382716049,0.0,0.003179650238473768,0.0008547008547008548,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.47414858804994253,0.5968612987599613,0.32407407407407407,0.0020040080160320635,0.06041335453100159,0.07521367521367522,0.0,0.3589041095890411,0,Brooklyn,0,1,0,0,0,1,0,0
0.6612289419464332,0.5500065860038035,0.3395061728395061,0.0,0.020667726550079493,0.004615384615384616,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.44896376196825827,0.4866304122838301,0.7561728395061728,0.0020040080160320635,0.025437201907790145,0.00888888888888889,0.0,0.09041095890410959,0,Brooklyn,0,1,0,0,0,1,0,0
0.4848866804023828,0.6177483393861962,0.18518518518518517,0.004008016032064128,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5522482123379149,0.493461039083229,0.3858024691358024,0.004008016032064128,0.028616852146263912,0.0041025641025641026,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4883044479457084,0.6102214778992447,0.12345679012345678,0.029058116232464928,0.0,0.0,0.049079754601226995,0.3589041095890411,0,Brooklyn,0,1,0,0,0,0,1,0
0.45970185432069854,0.6349284007301037,0.20061728395061726,0.004008016032064128,0.0,0.0,0.0,0.684931506849315,0,Brooklyn,0,1,0,0,0,0,1,0
0.47208823172950076,0.5513049696102996,0.1759259259259259,0.001002004008016032,0.01907790143084261,0.010085470085470087,0.0,0.9095890410958904,0,Brooklyn,0,1,0,0,0,1,0,0
0.3558114167979767,0.5180926932992236,0.2623456790123456,0.001002004008016032,0.04292527821939587,0.024957264957264958,0.0,0.4575342465753425,0,Brooklyn,0,1,0,0,0,1,0,0
0.7895770209671582,0.5751839376775933,0.16358024691358022,0.0,0.009538950715421305,0.0022222222222222227,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5731668888619623,0.5456598234951002,0.18518518518518517,0.0,0.0,0.0,0.0,0.1917808219178082,0,Brooklyn,0,1,0,0,0,0,1,0
0.5816507090049754,0.908586267241219,0.15432098765432098,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6011634953339069,0.46002295692753137,0.42901234567901236,0.0030060120240480957,0.004769475357710652,0.005470085470085471,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.3082777845109774,0.622565530737802,0.34259259259259256,0.029058116232464928,0.0,0.0,0.0,0.2410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
0.45306023512303284,0.5329394275821642,0.15123456790123455,0.0030060120240480957,0.009538950715421305,0.014871794871794873,0.003067484662576687,0.4273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.4991394982426556,0.44517622264456236,0.8919753086419753,0.0,0.012718600953895072,0.13675213675213677,0.02147239263803681,0.8547945205479452,1,Manhattan,0,0,1,0,0,1,0,0
0.37736031996122676,0.5997967747398718,0.09259259259259259,0.029058116232464928,0.011128775834658189,0.007521367521367522,0.003067484662576687,0.8684931506849315,0,Brooklyn,0,1,0,0,0,0,1,0
0.8803781359835341,0.665261652522446,0.20061728395061726,0.001002004008016032,0.022257551669316377,0.02153846153846154,0.0,0.5753424657534246,0,Bronx,1,0,0,0,0,0,1,0
0.5910071506484087,0.690777712963154,0.06172839506172839,0.0,0.02384737678855326,0.013162393162393165,0.0,0.6821917808219178,0,Queens,0,0,0,1,0,0,1,0
0.5939158889831617,0.48772180719944913,0.4320987654320987,0.0020040080160320635,0.009538950715421305,0.003931623931623932,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7287843897709365,0.5329582447359087,0.1759259259259259,0.0020040080160320635,0.007949125596184421,0.0022222222222222227,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4083141437401565,0.47362775906515253,0.552469135802469,0.004008016032064128,0.012718600953895072,0.00888888888888889,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7923888013574185,0.5572700073387011,0.2623456790123456,0.004008016032064128,0.014308426073131956,0.006495726495726497,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4960610835050403,0.6070601960747695,0.11419753086419751,0.001002004008016032,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5441764634589958,0.5627834333778594,0.3549382716049383,0.0020040080160320635,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.44978790449643213,0.5259394463993203,0.21604938271604937,0.001002004008016032,0.05882352941176471,0.023931623931623933,0.003067484662576687,0.43561643835616437,0,Brooklyn,0,1,0,0,0,0,1,0
0.3925584777602893,0.5446813315018062,0.3086419753086419,0.001002004008016032,0.06836248012718601,0.03316239316239317,0.003067484662576687,0.4986301369863014,0,Brooklyn,0,1,0,0,0,0,1,0
0.7258029329778282,0.5693129857178008,0.12037037037037038,0.0,0.03497615262321145,0.11162393162393164,0.018404907975460124,0.2273972602739726,0,Manhattan,0,0,1,0,0,0,0,1
0.4349290995031083,0.6301676608396178,0.09567901234567902,0.0,0.009538950715421305,0.0317948717948718,0.003067484662576687,0.21643835616438356,0,Brooklyn,0,1,0,0,0,0,1,0
0.5167373651678702,0.5513990553788801,0.12345679012345678,0.029058116232464928,0.0,0.0,0.0,0.9315068493150686,1,Brooklyn,0,1,0,0,0,0,1,0
0.26900981699189686,0.33152061419190204,0.20061728395061726,0.005010020040080159,0.12082670906200318,0.013675213675213677,0.0,0.7616438356164383,0,Staten Island,0,0,0,0,1,1,0,0
0.6771300448430537,0.5530925992134428,0.2777777777777778,0.029058116232464928,0.001589825119236884,0.007521367521367522,0.0,0.136986301369863,1,Manhattan,0,0,1,0,0,1,0,0
0.5619924857593048,0.5504958320004505,0.29320987654320985,0.0,0.0,0.0,0.0,0.5452054794520548,0,Brooklyn,0,1,0,0,0,0,1,0
0.5271845836868465,0.4625820898331199,0.20061728395061726,0.014028056112224449,0.02384737678855326,0.0068376068376068385,0.03374233128834356,0.2191780821917808,1,Manhattan,0,0,1,0,0,0,1,0
0.36431947642711293,0.5288749223792593,0.08950617283950617,0.17935871743486972,0.0,0.0,0.0,0.4904109589041096,0,Brooklyn,0,1,0,0,0,0,1,0
0.7631317416070829,0.5493479856237116,0.595679012345679,0.0020040080160320635,0.020667726550079493,0.00717948717948718,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.46127742091867674,0.8446455789097342,0.08333333333333333,0.0030060120240480957,0.06677265500794913,0.016752136752136753,0.0,0.6246575342465753,0,Queens,0,0,0,1,0,0,1,0
0.7845836868258544,0.5738855540710972,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.37411222882076345,0.5347458743390519,0.10493827160493827,0.004008016032064128,0.05087440381558029,0.02376068376068376,0.0,0.7835616438356164,0,Brooklyn,0,1,0,0,0,0,1,0
0.6386619803660238,0.5329394275821642,0.5246913580246914,0.005010020040080159,0.007949125596184421,0.00358974358974359,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5269664283117379,0.5397700543815631,0.42592592592592593,0.001002004008016032,0.06200317965023848,0.08547008547008547,0.0,0.09315068493150686,1,Brooklyn,0,1,0,0,0,1,0,0
0.4590958671676333,0.6000602148918972,0.5555555555555555,0.0,0.004769475357710652,0.05128205128205129,0.003067484662576687,0.736986301369863,0,Brooklyn,0,1,0,0,0,1,0,0
0.505611441037459,0.7392507009389533,0.29320987654320985,0.001002004008016032,0.09538950715421304,0.04256410256410257,0.003067484662576687,0.873972602739726,0,Queens,0,0,0,1,0,1,0,0
0.6247485153314898,0.46555520012043417,0.5833333333333333,0.0,0.0397456279809221,0.054871794871794874,0.08895705521472393,0.8876712328767123,0,Manhattan,0,0,1,0,0,0,1,0
0.45785965337535117,0.5037540221666177,0.2993827160493827,0.0,0.0,0.0,0.0,0.13424657534246576,0,Brooklyn,0,1,0,0,0,1,0,0
0.5560295721730739,0.46201757522158005,0.2777777777777778,0.001002004008016032,0.001589825119236884,0.0006837606837606839,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.42598472912375485,0.5691624484880435,0.12345679012345678,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0958904109589041,0,Brooklyn,0,1,0,0,0,0,1,0
0.6334504908495973,0.4904691116421702,0.2777777777777778,0.0,0.001589825119236884,0.017094017094017096,0.018404907975460124,0.8767123287671232,0,Manhattan,0,0,1,0,0,0,1,0
0.593382620288466,0.47759817849950537,0.30246913580246915,0.0,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.508108108108118,0.5623694559960768,0.12345679012345678,0.004008016032064128,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.8589019512786393,0.5884123967408641,0.1080246913580247,0.0020040080160320635,0.001589825119236884,0.0005128205128205128,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.41524663677131457,0.502831981634472,0.4320987654320987,0.0060120240480961915,0.06359300476947537,0.015213675213675216,0.0,0.7643835616438356,0,Brooklyn,0,1,0,0,0,1,0,0
0.5453641982790174,0.7312910449165599,0.3055555555555556,0.0020040080160320635,0.1399046104928458,0.04256410256410257,0.0,0.9780821917808219,0,Queens,0,0,0,1,0,1,0,0
0.8124106168949226,0.5599984946277061,0.4320987654320987,0.0,0.0,0.0,0.003067484662576687,0.21643835616438356,0,Manhattan,0,0,1,0,0,1,0,0
0.5432311235001919,0.49169222663380197,0.4320987654320987,0.004008016032064128,0.0,0.0,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.49780632650588075,0.6387482829347277,0.13888888888888887,0.0,0.11446740858505565,0.06017094017094018,0.003067484662576687,0.4684931506849315,0,Queens,0,0,0,1,0,0,1,0
0.4717246394376531,0.602562896336309,0.2469135802469136,0.0020040080160320635,0.041335453100158986,0.041538461538461545,0.0,0.008219178082191782,0,Brooklyn,0,1,0,0,0,1,0,0
0.7769482486971384,0.5641006341380717,0.15123456790123455,0.0,0.009538950715421305,0.07897435897435899,0.0,0.20273972602739726,1,Manhattan,0,0,1,0,0,0,1,0
0.6306387104593512,0.4637299362098588,0.24382716049382716,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5027996606471987,0.5705549178631202,0.1697530864197531,0.026052104208416832,0.006359300476947536,0.007521367521367522,0.003067484662576687,0.42191780821917807,1,Brooklyn,0,1,0,0,0,0,1,0
0.5775542358502008,0.545321114728182,0.5833333333333333,0.0020040080160320635,0.11605723370429254,0.01435897435897436,0.08282208588957056,0.15342465753424658,0,Brooklyn,0,1,0,0,0,1,0,0
0.5579929705490372,0.7225598855917212,0.3549382716049383,0.001002004008016032,0.10651828298887123,0.04410256410256411,0.0,0.7616438356164383,0,Queens,0,0,0,1,0,1,0,0
0.7646588292328289,0.5624447246109412,0.47839506172839497,0.0060120240480961915,0.13672496025437203,0.031452991452991456,0.006134969325153375,0.27123287671232876,1,Manhattan,0,0,1,0,0,1,0,0
0.6059144346139931,0.5080255160604281,0.37037037037037035,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5145800509029357,0.47103099185216024,0.25617283950617287,0.0,0.044515103338632754,0.09452991452991455,0.006134969325153375,0.9835616438356164,0,Manhattan,0,0,1,0,0,0,1,0
0.45407829354019213,0.4761116233558482,0.20061728395061726,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4449884862440996,0.5905763694183577,0.13888888888888887,0.001002004008016032,0.014308426073131956,0.013675213675213677,0.0,0.873972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.7631802205793292,0.5317163125905608,0.5432098765432098,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6127499697006584,0.5142916282483156,0.382716049382716,0.029058116232464928,0.0,0.0,0.03374233128834356,1.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5479820627802781,0.4584423160152937,0.20061728395061726,0.0,0.022257551669316377,0.021367521367521368,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5078172342746541,0.5468453041792714,0.5709876543209876,0.001002004008016032,0.014308426073131956,0.007521367521367522,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.7898921342867595,0.5645898801347471,0.15432098765432098,0.004008016032064128,0.028616852146263912,0.012478632478632479,0.003067484662576687,0.42191780821917807,1,Manhattan,0,0,1,0,0,0,1,0
0.7411222882074924,0.527256647159561,0.21604938271604937,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.47366379832747896,0.6030145080255238,0.12345679012345678,0.0030060120240480957,0.017488076311605726,0.008205128205128205,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6354866076839301,0.602939239410631,0.19135802469135801,0.0020040080160320635,0.011128775834658189,0.002564102564102564,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.49305538722580877,0.5972376418342833,0.1080246913580247,0.001002004008016032,0.012718600953895072,0.007350427350427351,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6793600775663577,0.5531490506745911,0.4320987654320987,0.004008016032064128,0.011128775834658189,0.01641025641025641,0.009202453987730062,0.8027397260273973,1,Manhattan,0,0,1,0,0,0,1,0
0.5909829111622997,0.4952674858401167,0.47839506172839497,0.0,0.006359300476947536,0.00717948717948718,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.32425160586596746,0.5526409875242564,0.06172839506172839,0.0020040080160320635,0.04292527821939587,0.021367521367521368,0.003067484662576687,0.0027397260273972603,0,Brooklyn,0,1,0,0,0,0,0,1
0.5140952611804721,0.533692113730865,0.44753086419753085,0.001002004008016032,0.012718600953895072,0.0017094017094017096,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.3696521633741554,0.524829234330042,0.3549382716049383,0.001002004008016032,0.0492845786963434,0.02854700854700855,0.0,0.06575342465753425,0,Brooklyn,0,1,0,0,0,1,0,0
0.6657132468791787,0.6338370058145131,0.20061728395061726,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.5651193794691665,0.49078900325537234,0.5555555555555555,0.004008016032064128,0.007949125596184421,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.42530602351230584,0.556649041266013,0.2777777777777778,0.0060120240480961915,0.08267090620031797,0.011452991452991454,0.0,0.15342465753424658,0,Brooklyn,0,1,0,0,0,1,0,0
0.6579081323476146,0.5945279716989944,0.6635802469135802,0.0060120240480961915,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.5451945218761551,0.48489923414186364,0.7407407407407407,0.0030060120240480957,0.044515103338632754,0.008376068376068376,0.0,0.010958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.5876136225912063,0.4669664866492269,0.8796296296296295,0.008016032064128256,0.003179650238473768,0.0018803418803418806,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5830565992001056,0.5983102195961862,0.06172839506172839,0.0020040080160320635,0.003179650238473768,0.03418803418803419,0.03374233128834356,0.9589041095890412,0,Queens,0,0,0,1,0,0,0,1
0.49722457883893867,0.5852322977626443,0.13888888888888887,0.0,0.0397456279809221,0.01641025641025641,0.003067484662576687,0.9972602739726028,1,Brooklyn,0,1,0,0,0,0,1,0
0.502290631438612,0.4377998983873681,0.7561728395061728,0.001002004008016032,0.009538950715421305,0.043931623931623934,1.0,0.6493150684931507,1,Manhattan,0,0,1,0,0,1,0,0
0.530626590716281,0.5515119583012051,0.1080246913580247,0.001002004008016032,0.022257551669316377,0.0034188034188034192,0.003067484662576687,0.09863013698630137,1,Brooklyn,0,1,0,0,0,0,1,0
0.6420797479093494,0.48279171292551837,0.4629629629629629,0.0,0.03497615262321145,0.11623931623931624,0.0,0.21095890410958903,0,Manhattan,0,0,1,0,0,0,1,0
0.7063143861350198,0.5146679713226661,0.3086419753086419,0.029058116232464928,0.001589825119236884,0.010085470085470087,0.0,0.008219178082191782,1,Manhattan,0,0,1,0,0,1,0,0
0.5826445279360257,0.45900683062680514,0.3858024691358024,0.0,0.022257551669316377,0.004615384615384616,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7972609380681206,0.5599044088590972,0.3395061728395061,0.029058116232464928,0.0,0.0,0.0,0.25753424657534246,1,Manhattan,0,0,1,0,0,1,0,0
0.7084717003999685,0.5691436313343274,0.21604938271604937,0.0,0.025437201907790145,0.019658119658119658,0.003067484662576687,0.9452054794520548,0,Manhattan,0,0,1,0,0,0,1,0
0.7405647800266735,0.5693129857178008,0.1697530864197531,0.0020040080160320635,0.004769475357710652,0.0023931623931623936,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5242516058659703,0.5473910016370951,0.4320987654320987,0.0020040080160320635,0.014308426073131956,0.0034188034188034192,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.43410495697492024,0.5149314114746915,0.37037037037037035,0.0020040080160320635,0.001589825119236884,0.0027350427350427355,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
