,price
7376,151
39654,30
3828,75
23011,50
11636,97
9572,60
22037,43
11750,185
10164,80
4794,240
9016,154
27288,32
9552,235
3282,250
8668,120
127,85
1377,125
14596,200
35667,70
28071,85
21398,150
10899,185
38509,300
12110,99
42829,180
42444,122
44770,64
42174,50
36006,165
44685,200
40873,65
5020,184
41608,40
25495,73
1226,118
35387,200
9754,250
41225,80
35618,75
21847,180
21440,100
41363,245
26670,135
884,79
28353,200
1705,120
16028,45
25256,170
48241,99
10426,250
22263,89
32083,110
4030,100
29525,200
13782,35
31817,59
14094,129
7169,55
40352,209
26220,95
12530,230
8789,105
33952,130
18145,150
7179,97
11149,99
11540,119
4032,124
31314,88
3641,250
40677,58
38739,285
38847,243
29350,75
7697,90
32023,180
29008,45
18970,249
42348,40
7012,60
10999,75
34034,90
43064,32
35863,85
25586,60
38612,50
21851,90
40244,150
47973,116
5946,65
42985,55
35913,300
20517,170
8742,100
5239,100
17216,199
10488,149
36476,55
36449,185
31655,80
41186,128
15439,250
24468,50
34059,99
9287,102
7783,175
2381,80
31069,35
38838,90
10600,100
46908,69
25604,34
38025,100
45357,120
803,100
14496,100
9307,29
314,113
10320,250
40608,90
17412,65
18578,73
36311,58
6227,150
5363,145
28255,80
4521,147
47514,66
22862,79
28246,150
12068,285
20294,135
26682,222
44502,109
9156,65
5881,199
37981,199
17391,65
32630,90
35444,299
43798,65
16414,150
37616,95
13315,150
10208,70
29093,44
5989,275
17385,48
48628,128
5301,80
4904,90
43452,150
24994,210
32304,156
46734,250
41671,200
23304,50
9203,60
24377,150
14476,110
35696,95
8414,200
23373,70
17554,40
46780,199
33008,125
37113,147
10945,95
10894,70
26861,150
28431,200
31202,81
18659,160
37748,105
14786,140
32736,45
37048,119
33190,95
43088,69
26761,58
43271,120
11777,85
41115,200
25767,130
47832,250
31312,65
46543,225
34833,250
42661,35
19303,90
30153,75
13899,125
37512,260
125,90
40519,80
25710,150
12752,60
19407,149
33128,60
18526,159
42866,146
38016,130
5399,95
47159,37
29971,80
39623,271
8811,124
16666,99
1002,225
1167,35
22350,50
35666,100
1612,140
11643,50
1524,155
27651,55
10711,98
48412,55
17157,89
31989,75
17206,130
1607,70
40252,60
4849,100
48721,85
29523,189
31610,55
12528,60
6274,180
39797,150
29068,110
35747,174
26367,80
23070,98
40301,80
2198,85
17641,25
23261,76
47561,125
25960,120
15508,186
45404,75
38822,69
44877,85
20052,75
26148,75
9598,174
42880,35
48779,50
44178,230
44344,53
247,130
36496,55
28423,55
36813,100
7433,99
8148,199
12716,100
39817,150
38643,140
8106,199
11949,150
14676,95
16274,50
14965,200
6902,150
48870,99
34513,60
31418,65
20409,70
17147,110
3818,305
15577,55
35492,97
27955,80
7277,50
47684,170
46977,90
6882,65
22815,49
15829,135
9974,50
48760,46
7912,108
1321,96
7396,168
21380,60
16725,48
21966,85
36888,240
7610,150
43815,28
36202,40
39297,240
24985,45
40275,100
10636,45
46308,208
14110,75
25095,70
13276,95
37721,37
388,110
10170,75
34254,230
21115,190
47088,90
10370,50
35437,165
26652,80
44858,309
32910,35
38440,45
13574,65
6714,35
23548,36
34835,80
44407,275
43,135
40763,68
2533,175
9219,95
11175,49
22058,99
16705,200
571,80
29864,25
996,125
16502,50
8767,80
8231,62
6788,65
25883,176
597,239
48072,75
31499,295
4217,85
31516,185
2149,119
5474,150
14340,138
1436,79
10991,55
27232,60
18842,40
34001,95
34056,54
45105,110
19911,75
41684,220
26883,95
2920,220
38557,200
5131,100
2191,52
33238,60
43771,70
57,69
3728,80
16915,325
7419,199
14564,87
47656,60
39053,95
7712,40
21011,78
45802,145
8214,89
25658,260
38784,150
24795,27
16987,65
45096,185
30277,67
24602,200
44424,200
23024,55
12225,55
35217,95
904,165
40934,32
34047,139
45799,145
37647,85
42141,94
13558,46
35782,101
13086,180
34946,200
5143,160
28398,45
30018,49
41720,77
41105,55
32980,103
40687,69
46243,319
2459,72
8703,130
15521,70
45672,130
10858,125
36575,100
18667,60
43682,60
19915,100
35534,75
46186,100
42224,150
23850,180
8245,190
25223,75
29702,69
23022,123
18795,50
30435,50
40935,80
30238,43
40806,65
32212,50
42253,130
126,150
1153,68
38136,200
39533,300
25319,140
20648,120
237,175
43542,160
32523,40
4796,115
14020,65
11004,90
25046,80
33965,80
30830,140
19269,59
8583,70
18230,50
11599,125
33687,120
9568,166
25628,75
20442,97
48389,150
35604,75
2604,59
40783,220
5986,83
16782,85
35884,95
20113,181
6534,65
17178,71
47831,60
46779,150
48763,170
1836,45
18418,65
17552,50
19582,79
26176,250
14571,280
33833,70
47901,196
24474,55
5998,87
37491,80
10776,230
22460,229
33029,67
39179,40
22752,55
31895,80
40930,218
47581,199
43970,69
26792,140
19736,60
45833,120
9241,150
23348,90
4031,91
12024,170
45635,159
38553,200
26661,150
12020,175
30305,95
2380,99
1509,92
41258,220
31321,100
7144,158
41846,161
16879,178
47319,49
27531,100
4508,215
35351,209
5200,85
29493,60
22125,105
46245,150
15717,125
22145,100
13814,120
19294,32
32547,175
23035,325
9521,53
24646,85
7689,280
46246,195
24891,45
36940,65
39578,120
48767,120
31476,125
33102,155
13953,100
21166,100
6685,85
16300,80
47433,50
47577,199
27638,160
46319,319
23547,115
1181,175
9732,100
23042,52
17643,97
41247,300
17024,95
14347,129
22242,150
45570,190
5391,200
13725,99
44129,92
38401,69
1473,69
21023,70
12203,145
44412,190
23422,50
47167,190
42938,140
34006,250
33515,70
32135,50
36919,300
362,100
2709,55
16565,70
35979,70
23683,37
5791,159
31562,75
189,125
8116,60
30110,190
21509,45
16266,270
46998,55
37276,125
5361,110
43838,34
6261,76
21114,116
8853,155
25905,170
31383,90
39202,65
41385,240
8332,100
37617,60
47410,80
24317,79
39746,175
33204,90
21763,60
16243,120
1867,70
4083,90
42081,100
2630,89
16347,60
42830,55
23371,95
5494,103
27471,60
45157,179
18008,267
38030,110
9426,60
7311,125
12746,80
37086,150
14594,130
19253,50
23399,145
42765,150
35625,220
39852,120
38047,73
6007,39
26358,107
35233,70
43027,175
18546,120
24825,275
48538,320
44714,99
435,129
38145,120
24296,99
21378,34
29103,250
35550,140
5001,275
19307,70
2082,85
899,180
21989,84
30202,58
11919,135
45724,70
43077,45
44889,35
18657,33
43840,34
35639,50
24752,325
3029,99
37313,189
26321,75
26216,155
41934,316
29970,80
1277,90
14413,28
22292,85
48640,47
28268,43
42565,260
16173,175
16998,61
47472,200
47855,66
42315,40
10261,123
862,135
25773,135
27713,120
25212,130
47120,140
15820,100
9872,45
48178,150
33827,65
25607,125
38308,35
18070,60
34123,250
38027,125
11549,170
14460,150
46073,160
36180,55
17565,50
36420,63
41843,299
37484,40
19188,83
48002,225
47032,135
16656,100
33512,83
468,75
47271,225
27735,150
1419,80
16924,50
37346,45
17109,220
6552,75
14642,115
40413,170
20334,200
18158,290
24003,250
30036,75
38699,312
30829,120
39683,220
23320,50
27376,116
22314,230
37911,119
18185,49
23389,70
14401,170
39946,250
25568,90
44454,300
47702,300
14253,50
37827,75
23703,60
9724,50
42182,39
43129,120
17403,90
20495,124
14715,49
17195,275
20738,150
32195,85
20389,60
23775,85
21382,20
24510,110
36377,285
32841,195
2565,95
36397,73
9445,210
34372,95
25336,50
22508,60
33751,130
43801,100
41982,135
39925,200
25446,139
36227,30
48657,120
13060,75
9299,110
6528,60
43003,248
44943,243
9268,80
18498,250
24849,75
2578,70
10247,100
30684,219
48734,99
8122,150
13305,51
20400,45
5927,160
30058,40
15450,65
39915,125
2553,79
25857,58
39899,300
42734,40
36156,60
29026,112
20710,30
15295,109
2359,60
10179,160
13695,65
24627,145
11582,120
33397,150
942,65
34875,52
40317,300
33821,170
36701,41
9496,100
35868,52
12243,145
23268,120
8331,50
31082,49
10666,100
6308,170
9668,40
25804,75
18744,113
14301,149
17580,45
11965,45
44873,37
10494,110
21272,73
21629,99
38375,41
37338,70
19469,80
40779,125
15330,140
41019,142
29328,140
25129,130
2043,51
40386,59
32890,189
31417,161
16344,119
36406,249
43896,34
34414,50
19895,255
44475,190
6064,105
9601,98
13462,100
8897,50
47777,164
4510,150
18807,180
22685,72
43423,160
8090,100
29769,145
1492,70
7025,250
1134,99
22579,300
2834,120
24815,95
13831,80
48728,178
34614,160
16345,225
9277,38
19175,59
12961,150
18750,152
42066,58
26201,159
12841,65
19428,99
11950,159
30156,89
41279,115
42421,60
46591,69
10913,60
13213,97
38602,88
3239,195
16131,125
22095,30
891,95
13181,66
23505,125
9197,100
41619,40
42085,305
9393,90
15236,50
34966,60
30714,89
46713,220
33069,85
14189,177
18239,53
40959,225
15480,290
39355,90
5950,64
43789,88
14733,150
8140,200
4967,200
23277,270
21985,163
20861,275
26927,75
4311,75
17316,60
7236,124
21695,20
1727,190
30978,99
26697,50
18797,109
29187,149
37713,165
33974,39
40215,69
3540,55
10713,69
1055,299
21306,58
31792,105
16694,100
20544,49
38493,70
21235,47
11428,100
18933,55
21383,70
2147,65
32545,160
35557,95
45646,13
12473,99
44653,149
33149,99
14450,94
38775,329
2908,250
10153,50
32169,150
31239,55
26520,60
43794,150
4113,79
7442,45
44049,91
3400,80
44785,148
47242,59
33919,80
46185,49
30603,120
26464,99
17639,155
3077,300
5204,320
35558,70
5320,90
11514,50
7946,170
21339,240
45613,90
21563,135
18634,41
37175,24
40876,75
32113,180
13928,125
1825,85
669,199
33343,190
36909,45
3136,88
12549,190
45586,55
30617,220
23069,160
12849,100
31137,185
22995,169
38344,110
37365,60
47116,159
570,200
46950,60
8815,60
21495,60
9698,328
1678,103
6321,38
11292,85
37234,110
24969,90
29580,90
16496,36
3381,120
2365,170
11200,225
28568,55
23824,120
20460,85
22398,76
21905,74
43536,229
28621,40
43432,290
20958,232
39321,175
43628,140
19388,40
36751,40
48285,150
36229,95
47393,150
42480,64
28887,129
9288,198
19078,130
23140,175
23723,155
47225,199
27757,110
47278,65
43550,75
42056,125
32573,200
15472,85
10383,160
19844,89
9129,130
6457,119
28126,75
19033,119
2213,90
2867,150
12451,115
43792,105
396,99
24737,100
41613,150
11562,25
1460,99
39581,199
27145,89
19281,90
15840,195
42651,24
7271,45
14939,250
3194,67
2261,150
27661,125
4907,150
39110,52
43951,69
4580,54
22996,30
19847,250
5260,53
41348,65
26085,115
30053,200
439,55
43926,249
35329,99
16248,175
18584,130
42980,130
5691,65
27245,55
1847,90
19656,45
22457,160
11739,60
14444,95
22486,60
21246,190
16651,120
26519,99
15566,200
33703,220
34644,77
13626,180
47620,140
45501,140
41473,212
44659,250
28124,125
48352,225
5473,125
3484,299
43522,227
10137,245
7348,200
26037,65
28096,75
16509,110
23596,70
44505,299
20845,75
18182,150
6928,250
10157,47
10216,88
17388,200
47569,60
40589,130
8720,175
41615,50
11047,229
5128,95
42184,100
13254,120
18568,120
7011,180
18599,100
5834,178
20952,60
23136,65
20600,60
23477,100
47815,30
22409,200
33201,60
17421,125
44028,250
46528,150
44706,88
25474,120
17348,120
36690,149
4126,80
19776,221
7212,100
24415,125
37337,139
39951,160
15224,80
16192,99
14943,195
16224,90
37007,100
4837,225
16592,95
26193,161
35991,225
37215,200
46580,119
45075,100
4606,90
43577,250
28464,60
9091,61
31927,44
12310,50
40143,75
21771,180
12475,89
44364,150
14154,185
3889,32
20685,85
36308,55
13663,145
4574,300
48200,250
20518,35
44464,50
35567,250
29105,70
1683,50
3399,100
7953,76
40735,79
27356,50
10500,130
47501,60
31481,150
13286,55
37898,82
1395,90
38730,62
20365,80
39834,134
46752,85
30002,35
13155,200
43850,44
4582,225
48547,140
45385,100
35944,140
30194,40
4820,70
13793,60
41254,100
23811,149
29635,265
24740,57
35631,300
13711,99
22143,116
46534,69
34827,37
28110,175
46028,60
12008,99
38813,298
21169,130
45253,100
38665,250
30467,40
36513,105
13136,146
23632,185
18275,55
8389,37
19473,140
13773,130
34240,49
21818,69
3726,45
2725,120
6638,100
20036,100
24404,55
26632,99
33860,52
26566,115
18971,225
30980,65
39377,180
718,155
8654,205
69,99
10796,65
44246,63
699,325
18782,100
35591,215
15246,115
15039,49
824,100
23929,225
23204,51
22487,224
42580,100
29390,39
42078,100
37583,90
39600,185
26829,43
6934,40
15734,139
148,80
25453,110
6444,250
4722,130
14788,119
30255,120
19875,130
6340,41
3171,200
16752,117
11997,209
10337,120
20282,90
19346,37
10513,179
12576,160
17375,59
37386,109
8001,65
23417,68
37974,90
5911,160
20110,145
44580,75
47258,200
9989,128
27209,95
36450,140
48033,40
36706,65
33091,65
18722,100
13464,139
4213,325
1176,46
10706,215
18492,45
30890,50
22678,130
4810,170
1355,275
7041,165
2861,87
34481,45
12851,110
30552,35
7622,135
25292,175
10215,75
11651,250
25138,121
27018,95
9913,90
26083,80
1252,230
40174,156
36212,59
44341,145
4369,86
18537,250
25580,69
37740,35
21510,199
17629,50
41966,35
42459,131
36098,110
6351,30
42629,299
3395,30
30206,125
28362,145
40989,200
23630,225
20100,150
1824,135
39522,90
37977,95
26221,35
28338,115
26079,160
21218,35
9037,70
11131,150
10228,70
27313,70
20026,109
22208,29
38968,175
4550,275
19878,110
15379,49
32233,182
45614,75
33414,49
6973,89
12283,303
1319,100
38546,80
44496,45
37803,50
16069,50
33406,50
15859,100
9823,110
11215,80
34969,69
25730,150
31236,45
16619,79
12853,150
7544,195
31851,224
9315,65
34039,180
12061,125
13675,250
7094,63
44833,155
42720,200
13763,199
38125,200
42962,105
47478,70
7688,65
4958,200
116,325
25381,66
12240,150
13398,65
36358,35
11236,110
13002,50
1387,35
40080,169
47915,85
30274,115
24975,130
46725,185
21916,225
228,150
45502,28
42259,129
28717,100
8040,90
6133,139
5546,125
31996,200
24019,50
31350,90
40572,165
48559,321
4134,55
7233,68
40144,52
42738,165
41102,35
757,56
30907,225
40919,63
32944,50
45395,99
39775,189
30811,106
14291,60
18400,149
43296,42
14322,85
21057,95
10009,150
18834,85
1742,195
32585,215
40029,189
42132,55
44532,50
23167,75
23217,70
27717,83
13998,200
15147,200
36778,122
22516,40
36142,75
21243,175
8938,40
19553,144
19300,150
41323,37
14600,120
46272,60
36477,125
3964,90
6104,300
37714,99
35026,140
14879,122
13186,102
16346,75
13703,65
8961,85
10956,55
40136,125
7426,300
25227,200
46408,49
36210,110
30231,125
43990,120
43220,39
18653,100
40492,80
38244,50
10533,39
24018,105
15034,50
44141,44
20155,80
15845,89
30985,215
35402,130
7830,79
38275,72
48474,170
14196,99
10551,64
23955,97
36963,75
40603,175
11734,300
22338,105
1239,220
3294,199
5840,63
45680,65
19867,55
36583,90
42385,60
38723,242
11753,150
23242,130
44428,60
28981,100
8984,89
47065,150
17192,70
43324,206
14975,95
13674,64
20420,30
22614,210
5394,55
20488,44
9706,185
30499,85
11627,95
15345,150
18398,85
9370,65
33264,60
37330,200
8839,295
10747,100
16921,175
7861,150
16747,121
18909,80
41790,85
20305,85
39401,179
13219,250
15366,42
44827,149
38428,82
656,100
34514,310
14353,145
11441,170
12039,55
30491,190
44155,250
11804,47
17983,250
11440,120
42484,230
11906,78
37845,195
10095,153
48251,200
41840,215
27231,250
876,89
34313,65
2543,151
9220,155
22148,275
3293,89
48350,167
30065,117
46446,75
44640,90
26342,36
9620,129
48530,269
28111,20
2231,80
14538,170
13826,65
19761,20
5240,115
30652,220
34958,46
44516,139
30788,200
31889,175
13201,199
31538,52
15514,150
7991,157
27954,68
1403,180
28669,250
29797,72
11815,100
23273,49
43900,95
25551,61
21048,90
15338,40
28861,100
34631,145
24442,125
6712,40
41953,150
14845,45
45088,300
42924,46
28544,40
20079,100
5030,80
16857,107
34856,60
27653,175
46105,295
40944,50
44871,90
35043,120
31309,55
41180,160
29668,125
15466,140
20057,86
1376,120
40033,42
31300,300
42603,70
2692,112
38132,99
11908,46
23467,200
13292,150
26581,148
2842,200
35758,175
34528,300
47479,80
33234,171
764,99
10466,90
19077,67
26772,85
25475,71
23586,40
15297,50
30577,186
27921,65
8751,100
9634,230
31790,40
12969,120
35749,65
28490,150
44132,70
27502,75
9498,70
18136,89
12552,59
8286,276
24451,40
7659,49
39671,48
40001,45
16036,219
5775,225
9701,60
9612,70
40676,155
15161,65
11042,100
31622,120
20081,120
12078,165
32591,84
20597,65
9515,198
13240,129
35932,55
48674,50
18183,100
48603,115
14583,125
16796,200
14712,90
10181,104
10993,175
22820,100
8775,98
38767,232
18850,260
20573,68
22088,150
34581,220
5721,115
26955,89
5897,75
31731,80
19820,105
33818,60
36329,140
28275,75
13063,70
39593,199
9165,250
24464,175
4507,59
28486,129
11588,249
13401,50
41238,59
17755,100
26217,310
38997,100
20953,80
1718,75
2474,250
35777,70
30322,225
45422,55
38542,119
34028,58
5941,107
21093,150
46365,110
17753,100
43140,80
8213,120
26584,85
24630,200
36951,35
17539,75
35467,25
33143,230
38187,240
8072,45
35429,55
29725,125
47154,90
24797,255
47681,229
12347,290
3313,33
970,74
48791,50
13632,180
8927,52
34272,200
37335,90
2742,80
43458,75
41276,295
29812,50
43806,35
19597,109
16514,99
48259,65
42859,70
19981,65
21282,150
22464,300
5677,300
8218,295
27006,91
43366,60
47217,35
48761,89
32845,89
10954,59
41614,61
41423,229
24881,60
45897,300
29839,125
36906,30
45308,200
6626,81
30928,175
29528,125
30614,245
24350,60
12942,39
2737,299
22403,124
2561,120
37038,90
6628,100
8893,120
28797,35
19780,80
4186,250
30679,57
14465,45
6162,180
35357,105
27850,55
10665,92
35028,40
8162,110
13335,61
11066,135
43651,125
1768,65
8283,95
1262,189
26783,195
10811,150
24469,275
16393,154
37415,85
40953,150
1870,130
17890,49
36246,90
16321,189
25886,239
38231,150
46163,175
2667,45
28283,150
10726,50
39076,57
16096,70
20705,52
42663,82
1392,64
36076,120
10169,300
78,95
48623,150
7692,65
11316,40
36261,100
194,83
14851,50
17112,89
43580,159
43933,160
22743,197
21773,35
5967,120
27164,200
18780,200
35947,90
3362,190
5632,72
11744,235
20793,54
6548,250
34443,80
24006,75
44595,173
14528,140
22775,33
21123,50
11905,110
15372,70
28473,100
9891,145
31594,260
5513,226
22655,100
25893,230
34847,130
47706,250
35670,269
10724,200
11388,195
22290,145
27439,55
48327,120
15453,125
37020,220
46267,250
23651,275
22130,110
14736,95
14363,85
2568,188
8595,70
4963,35
9052,185
8021,210
5581,103
17134,119
47202,40
41438,175
45419,100
39348,200
11352,32
4408,140
25155,180
43486,195
8664,99
43375,35
21188,79
11806,85
44559,64
32811,299
38641,105
38892,199
36398,40
12187,80
26878,120
39774,252
2964,85
4515,50
3827,225
46023,69
8726,49
12289,45
41930,23
31531,75
36405,110
35310,250
42318,250
5528,55
46419,40
6876,175
18737,200
25872,80
16042,220
13222,55
43139,50
37976,60
16839,79
3351,175
20972,100
29277,240
26715,198
8,79
4222,150
29352,50
40865,115
9919,175
27410,249
9077,40
34893,75
46171,191
26918,85
44526,89
38019,100
18298,200
1101,100
39570,50
5078,160
13359,58
124,75
31060,148
22305,150
41318,75
6424,80
18868,170
3975,30
13935,39
15650,177
25113,60
11975,181
6023,49
47546,190
19327,50
32761,80
13728,69
45700,135
44271,125
5082,115
14163,109
35680,300
10687,65
17168,115
9862,139
8360,86
12244,175
3513,150
18442,150
41971,43
39093,90
48847,34
19742,200
4496,100
3587,224
48393,85
31196,200
40025,100
24324,190
38853,30
40113,45
5921,110
28153,45
47308,69
16357,225
29083,110
26471,210
6357,150
28520,99
34129,49
8492,75
14448,175
39154,115
43619,75
29030,65
45863,80
14613,85
33968,115
22203,39
12596,100
22922,190
36734,39
660,125
48849,65
48135,100
38224,63
13046,52
29080,27
40928,40
37722,295
40777,45
45451,68
15160,70
648,85
44077,50
6506,75
30849,40
33082,89
9775,150
46961,55
12351,180
26370,65
29727,150
48588,55
13540,179
42118,45
20882,60
30407,83
6892,125
45054,54
20169,265
38177,85
18660,50
29221,30
39991,60
25518,85
10097,45
45582,130
29865,175
6355,35
16377,269
37220,90
22819,125
5893,240
19466,51
2315,60
18390,69
25881,225
47328,200
15448,59
19347,175
6083,90
41935,228
47813,55
48243,250
27621,49
29318,70
26409,130
18960,225
22,80
6560,125
32005,42
27298,150
19012,75
40893,185
630,300
27210,35
16208,219
43135,190
40793,165
5182,150
43587,80
10401,165
3327,60
48457,170
15266,85
5816,89
4799,135
37146,55
9721,85
37030,63
3562,150
10227,38
6505,40
3913,109
20348,69
41151,115
27519,80
42831,120
19482,95
19817,57
27645,70
46052,150
31142,125
6979,85
30789,65
20322,74
43015,150
16334,67
9689,70
10674,155
30670,45
24604,100
35052,49
16024,100
43925,100
27787,60
16737,54
47292,65
6427,140
12326,149
2795,89
24700,129
3211,140
24666,72
23954,113
1302,80
35627,140
37342,195
4960,200
4417,100
14335,84
4346,45
36239,155
9152,149
13272,154
23733,60
40760,65
22419,115
4555,85
42697,46
45925,73
18921,130
45400,180
36856,99
21313,55
18741,49
35198,145
22628,42
42064,100
3658,156
32617,75
35150,248
1542,95
25063,200
48394,75
37950,80
2132,199
31689,115
2877,140
36819,150
33474,125
37941,325
41849,235
40714,99
48876,60
23232,80
44022,75
48101,95
6020,115
35381,285
43712,60
7633,50
33280,120
18956,43
4994,50
11013,29
8888,100
23680,147
15333,49
32925,100
47376,60
10878,300
47506,33
37603,49
36064,55
18821,60
10602,200
34228,34
29319,85
4153,50
32654,60
35724,55
1846,170
20435,35
46294,70
33622,100
39595,120
12926,80
22896,65
35872,39
43090,87
44783,55
41546,65
14066,80
17895,64
40452,100
1634,125
2546,160
2183,75
14074,54
7303,71
27457,70
11920,250
41140,121
2110,89
13332,148
34209,47
45956,275
33869,100
41066,20
29261,85
34510,232
45139,78
25431,110
5223,120
17379,45
25655,250
47729,168
27547,46
17059,150
24333,155
20940,80
2056,280
32820,45
615,145
31804,180
32352,100
37620,80
46953,95
40070,55
23201,165
38633,316
2850,129
10380,200
7272,50
5872,180
17156,123
12615,70
16228,71
23674,30
28644,39
39779,265
16019,150
15721,60
26290,140
19097,76
5477,210
6869,126
3491,124
21543,150
4923,135
40668,236
456,200
37416,229
24898,50
6525,95
36921,85
14467,40
36199,145
7732,220
6294,67
4019,49
23615,70
161,79
29626,100
12431,250
15786,90
9100,165
5015,120
45752,275
25271,50
2660,120
16573,77
47407,200
23272,80
30819,65
26229,260
39145,240
28276,88
23561,300
23425,158
29123,126
10544,85
8131,189
5355,150
21867,220
25711,300
38862,35
32422,150
43413,40
24160,85
41054,75
46885,203
37979,159
46039,260
31306,150
45889,300
47987,146
29588,35
41341,170
34914,45
1954,62
23331,67
14620,200
36760,59
45716,175
35602,268
2778,95
39407,29
43903,130
11656,90
28645,56
26406,175
30968,200
37485,120
13748,45
23833,200
9284,90
40524,100
30709,47
41424,185
31838,215
38169,50
46650,150
9012,90
22339,159
17989,265
12086,85
17670,147
36784,49
11692,110
22707,175
35192,107
26356,75
25582,125
182,99
577,110
24509,100
8820,70
24838,79
18041,56
41347,250
22640,160
15958,179
47303,251
38846,44
1484,199
33660,84
16735,163
2000,110
12179,70
8870,35
25818,125
37447,68
509,199
4613,55
17625,120
2,150
12745,120
44145,75
24983,29
26870,80
7824,105
44349,60
31293,47
40846,120
37018,150
22399,150
35542,100
3908,179
7522,135
12426,100
26282,50
4804,47
6476,70
42626,94
27670,175
40672,60
20055,75
12498,110
2945,159
36209,53
34191,47
5589,99
40809,65
8858,89
43119,70
5187,58
5992,175
19254,70
31590,40
8398,155
15671,55
32183,160
42303,105
8152,62
4895,77
26184,60
15817,195
5981,170
22611,53
43489,306
45510,55
15538,110
19598,99
2332,40
46606,299
6229,75
22596,43
28318,65
21149,43
35410,55
4850,200
33244,90
31432,245
40501,75
42712,100
28552,150
19961,78
30185,60
18567,225
47382,100
40129,70
7223,50
4114,55
5565,100
33939,175
23803,110
47058,100
33339,46
29466,85
41549,57
35025,185
2947,125
42149,250
4886,146
8117,322
46114,99
11894,47
8397,125
5567,135
4526,150
3394,290
48800,70
18184,55
27110,150
14364,50
47658,70
45958,162
27458,220
48253,35
19502,230
15255,265
46492,120
43965,40
31620,150
37572,175
34076,120
11154,130
20833,225
342,95
6345,95
3287,102
13044,59
10436,45
39506,100
21872,300
24067,165
44284,125
15021,65
23606,45
27665,25
31061,120
48502,65
27739,170
37702,59
19052,48
41858,47
40268,75
18844,60
20759,87
22137,95
32834,120
10126,238
19752,49
47589,299
48095,69
15324,160
20516,125
36095,135
12059,50
47687,180
45668,120
44307,250
41964,28
46769,185
8188,79
11193,50
26145,125
16812,64
23720,60
29091,130
36862,279
47761,90
1804,160
20397,80
23451,128
7429,62
38610,34
37528,38
18785,150
17089,170
5556,80
18479,107
7722,20
13652,155
14026,115
20314,51
23182,150
4498,120
48096,299
547,190
5597,145
45352,130
11182,285
40914,39
21124,37
22951,200
29611,59
40896,200
30674,75
30671,75
28454,65
483,75
45993,100
17771,55
27358,120
27689,200
37704,129
5743,70
45760,120
19128,175
2141,78
25864,129
42230,60
19116,89
26181,160
1570,210
17487,90
600,80
12072,100
24780,60
36846,118
21617,200
2848,48
20992,11
2328,199
7717,90
40306,30
3337,150
22923,150
627,160
43295,78
9302,250
37376,250
48784,250
27426,47
35663,80
11006,109
28361,110
343,79
22021,180
41047,95
14910,165
46227,110
27833,93
32461,125
38457,258
13603,199
25119,60
18057,150
27659,275
29395,40
36235,36
131,185
10309,100
45660,125
10986,65
36831,130
25926,75
46634,250
18294,75
9279,299
21628,195
38464,40
15700,58
43276,100
36356,50
34312,89
32986,125
35589,90
3202,120
15752,50
45341,85
23546,125
28720,40
21040,220
10754,125
47045,180
4986,99
1832,57
35765,130
7060,175
18302,179
38760,305
11218,50
40847,120
27521,48
43734,60
41133,190
29693,230
40631,45
7837,46
42884,200
28363,35
24181,25
16940,40
7789,150
15090,219
15383,199
29268,78
35656,115
45027,100
17372,199
18490,80
17825,45
48819,50
31701,60
22238,138
788,97
27779,129
26647,45
19779,110
188,175
45849,108
21203,85
6524,200
38097,70
8108,115
43549,240
11576,40
10569,110
16488,160
31950,50
9551,70
17028,150
4082,90
13384,226
28476,40
16807,130
30034,173
11222,275
7175,95
3403,50
5508,300
39004,100
24024,52
31734,80
21138,75
5376,100
7746,50
5780,110
28371,90
36251,68
2540,55
28392,80
5495,89
31188,65
17995,85
27947,150
19316,135
22213,250
36780,100
16853,239
18477,125
36735,150
37238,55
2952,75
44087,200
32983,220
34364,89
23843,69
20818,90
46711,90
47807,195
122,170
27292,200
43533,260
14487,55
47734,79
35200,54
33938,49
18848,80
22844,199
33120,168
27727,275
8244,69
8586,130
38754,316
26071,149
43667,120
27450,111
45225,175
4397,95
9086,120
10827,55
46491,32
39332,200
28527,140
15533,150
39364,150
27935,42
800,47
33541,250
74,105
23116,75
5155,45
25188,72
38157,118
1883,280
2495,200
5507,170
40060,120
15182,178
47467,85
21386,85
16929,92
41093,75
7067,83
25058,199
10536,35
19443,85
10833,99
41624,42
35153,77
16338,158
1703,250
37664,100
45180,249
15130,239
17745,140
45197,299
36948,85
25802,229
22821,80
3125,90
35346,170
8190,129
46505,50
31852,80
402,165
16058,140
5823,41
31662,76
20319,160
23943,130
42426,95
28296,125
18366,200
13242,60
46370,249
4098,290
32569,165
909,75
15823,120
8165,100
39373,172
12220,115
11025,125
701,58
48276,129
42408,190
2615,131
23145,75
11113,49
5428,99
28504,200
2955,89
14534,250
46690,295
18459,79
16597,65
14897,70
47555,300
18883,270
43286,300
3295,72
11169,60
25086,58
27010,175
31442,90
4594,125
2862,249
37819,135
25581,70
36894,57
31799,140
2165,300
14762,186
18959,90
40516,300
31558,100
21060,130
31762,61
44317,250
45035,150
1339,275
33816,70
13857,135
23478,150
33662,150
3348,120
23848,150
5134,145
44940,38
33396,38
41651,125
40264,187
41125,60
17271,45
26642,125
12669,84
10590,62
42222,175
2793,99
45168,100
45605,200
6454,180
34602,199
10318,200
15711,89
18897,150
40804,90
37212,175
35313,200
43544,154
43320,50
11658,190
3179,149
