latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.2612047024603328,0.5483130421692408,0.1697530864197531,0.0,0.007949125596184421,0.04495726495726496,0.02147239263803681,0.9643835616438357,0,Brooklyn,0,1,0,0,0,0,1,0
0.6347109441279883,0.47046647724064883,0.41666666666666663,0.029058116232464928,0.0,0.0,0.03680981595092024,0.821917808219178,0,Manhattan,0,0,1,0,0,1,0,0
0.5494364319476546,0.5419904785202334,0.18518518518518517,0.004008016032064128,0.001589825119236884,0.017094017094017096,0.003067484662576687,0.2136986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.5099745485395886,0.5602054833186116,0.2777777777777778,0.0,0.006359300476947536,0.00888888888888889,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6393406859774728,0.47138851777279456,0.4320987654320987,0.0,0.08267090620031797,0.02153846153846154,0.0,0.019178082191780823,0,Manhattan,0,0,1,0,0,1,0,0
0.5042055508423289,0.5572700073387011,0.27469135802469136,0.0,0.1494435612082671,0.020854700854700856,0.0,0.9808219178082191,1,Brooklyn,0,1,0,0,0,0,1,0
0.7886801599806148,0.5485952994750107,0.09259259259259259,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5992485759302042,0.6045575146303293,0.15432098765432098,0.001002004008016032,0.007949125596184421,0.0020512820512820513,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.8983153557144732,0.6177859736936284,0.2777777777777778,0.0,0.031796502384737683,0.004786324786324787,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6500302993576668,0.4862540692095081,0.2777777777777778,0.001002004008016032,0.3879173290937997,0.059658119658119665,0.0,0.14246575342465753,0,Manhattan,0,0,1,0,0,0,1,0
0.5054175251484736,0.5451141260373049,0.15432098765432098,0.0,0.006359300476947536,0.0017094017094017096,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6310023027511846,0.47710893250285835,0.8919753086419753,0.0020040080160320635,0.03656597774244833,0.05982905982905984,0.003067484662576687,0.5671232876712329,0,Manhattan,0,0,1,0,0,1,0,0
0.49947885104836587,0.6236757428071371,0.07716049382716049,0.029058116232464928,0.0,0.0,0.0,0.12054794520547946,0,Queens,0,0,0,1,0,0,1,0
0.630517513028721,0.5332216848879341,0.4629629629629629,0.029058116232464928,0.0,0.0,0.19631901840490798,0.9972602739726028,1,Manhattan,0,0,1,0,0,1,0,0
0.483795903526854,0.5852134806089282,0.20061728395061726,0.0,0.1192368839427663,0.12444444444444445,0.0,0.17534246575342466,0,Brooklyn,0,1,0,0,0,0,1,0
0.6602836019876577,0.5429501533598113,0.40740740740740733,0.029058116232464928,0.003179650238473768,0.002564102564102564,0.08588957055214724,0.873972602739726,1,Manhattan,0,0,1,0,0,1,0,0
0.4532056720397577,0.5768210300509793,0.12345679012345678,0.0,0.0,0.0,0.003067484662576687,0.39452054794520547,0,Brooklyn,0,1,0,0,0,0,1,0
0.569652163374144,0.49169222663380197,0.552469135802469,0.0,0.001589825119236884,0.0015384615384615385,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.47378499575810906,0.6321434619799504,0.06172839506172839,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6124348563810571,0.6747078636885533,0.13888888888888887,0.0020040080160320635,0.006359300476947536,0.06837606837606838,0.003067484662576687,0.16712328767123288,0,Queens,0,0,0,1,0,0,1,0
0.6194885468428168,0.4608697288448127,0.3086419753086419,0.0,0.2988871224165342,0.10034188034188035,0.0,0.4328767123287671,0,Manhattan,0,0,1,0,0,0,1,0
0.6435098775906027,0.49494759422688617,0.8919753086419753,0.0020040080160320635,0.0,0.0,0.0,0.008219178082191782,0,Manhattan,0,0,1,0,0,0,1,0
0.4516058659556563,0.6247483205690401,0.15432098765432098,0.001002004008016032,0.11128775834658189,0.02376068376068376,0.003067484662576687,0.1917808219178082,0,Brooklyn,0,1,0,0,0,0,1,0
0.6669252211853092,0.5375684473966373,0.4907407407407407,0.0020040080160320635,0.20667726550079493,0.04034188034188035,0.0,0.7506849315068493,1,Manhattan,0,0,1,0,0,1,0,0
0.6587565143619116,0.54054155768398,0.20061728395061726,0.0,0.001589825119236884,0.0020512820512820513,0.0,1.0,1,Manhattan,0,0,1,0,0,0,0,1
0.5144346139861966,0.5238695594904357,0.8179012345679012,0.001002004008016032,0.3100158982511924,0.04683760683760685,0.0,0.9068493150684932,1,Brooklyn,0,1,0,0,0,1,0,0
0.44186159253425217,0.589484974502767,0.2716049382716049,0.0020040080160320635,0.2289348171701113,0.049059829059829065,0.0,0.6821917808219178,0,Brooklyn,0,1,0,0,0,1,0,0
0.6708277784510983,0.5558210865024762,0.47839506172839497,0.0,0.22416534181240064,0.06051282051282052,0.0,0.7178082191780822,1,Manhattan,0,0,1,0,0,1,0,0
0.4670948975881828,0.9608038688068063,0.13888888888888887,0.0020040080160320635,0.0,0.0,0.003067484662576687,1.0,0,Queens,0,0,0,1,0,0,1,0
0.46321657980853104,0.5744877029900408,0.06481481481481481,0.0,0.05246422893481718,0.05264957264957266,0.049079754601226995,0.23287671232876714,0,Brooklyn,0,1,0,0,0,0,0,1
0.5559568537147044,0.4869314867433161,0.5833333333333333,0.001002004008016032,0.046104928457869634,0.008034188034188034,0.0,0.989041095890411,0,Manhattan,0,0,1,0,0,1,0,0
0.5730699309174696,0.4838454735336768,0.3395061728395061,0.0030060120240480957,0.0,0.0,0.003067484662576687,0.03287671232876713,0,Manhattan,0,0,1,0,0,0,1,0
0.459629135862329,0.5493668027773992,0.15432098765432098,0.001002004008016032,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.2276814931523461,0.33261200910749267,0.15432098765432098,0.0,0.0397456279809221,0.015555555555555557,0.006134969325153375,0.03287671232876713,0,Staten Island,0,0,0,0,1,1,0,0
0.5457762695430972,0.5519071185292432,0.18518518518518517,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4368682583929342,0.4495794366144139,0.37037037037037035,0.001002004008016032,0.0,0.0,0.0,0.21643835616438356,0,Brooklyn,0,1,0,0,0,1,0,0
0.6805235729002703,0.4900363171066999,0.3919753086419753,0.005010020040080159,0.007949125596184421,0.006324786324786325,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.3852139134650372,0.5332969535028269,0.21604938271604937,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5003999515210324,0.5952618406939791,0.2777777777777778,0.0030060120240480957,0.01907790143084261,0.00717948717948718,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.7520542964489181,0.6108988954330812,0.09259259259259259,0.0,0.11605723370429254,0.05401709401709402,0.009202453987730062,0.13972602739726028,0,Bronx,1,0,0,0,0,0,1,0
0.7229426736153215,0.5892591686581454,0.12345679012345678,0.012024048096192385,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7866925221185426,0.5527727076002407,0.5864197530864197,0.0020040080160320635,0.022257551669316377,0.012478632478632479,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.47955399345534033,0.5897295975010763,0.09876543209876543,0.0,0.028616852146263912,0.005982905982905983,0.0,0.1643835616438356,0,Brooklyn,0,1,0,0,0,0,1,0
0.44152223972852767,0.5715522270101303,0.2777777777777778,0.0,0.09379968203497616,0.01435897435897436,0.009202453987730062,0.452054794520548,0,Brooklyn,0,1,0,0,0,1,0,0
0.37050054538843824,0.5313964209773872,0.23148148148148148,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7451460429038974,0.5587753796360744,0.18209876543209877,0.0,0.09697933227344993,0.1588034188034188,0.003067484662576687,0.021917808219178082,1,Manhattan,0,0,1,0,0,0,1,0
0.888837716640424,0.5962779669947338,0.20061728395061726,0.0,0.007949125596184421,0.0018803418803418806,0.0,0.08493150684931507,0,Manhattan,0,0,1,0,0,1,0,0
0.5522966913101612,0.4834879476130425,0.21296296296296294,0.001002004008016032,0.003179650238473768,0.0017094017094017096,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.46084111016847373,0.5785710253467187,0.13888888888888887,0.001002004008016032,0.001589825119236884,0.004615384615384616,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.47996606471943437,0.4901115857215643,0.5864197530864197,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4299842443340367,0.4694691680936387,0.7407407407407407,0.0,0.0985691573926868,0.0305982905982906,0.012269938650306749,0.4876712328767123,0,Brooklyn,0,1,0,0,0,1,0,0
0.56131378014787,0.4841277308394467,0.4012345679012346,0.0,0.07631160572337044,0.013846153846153848,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5795176342261641,0.460248762772153,0.5586419753086419,0.029058116232464928,0.001589825119236884,0.0015384615384615385,0.2638036809815951,0.8849315068493151,1,Manhattan,0,0,1,0,0,1,0,0
0.390861713731681,0.906817454791792,0.18518518518518517,0.0,0.001589825119236884,0.017094017094017096,0.0,0.24383561643835616,0,Queens,0,0,0,1,0,0,1,0
0.40329657011272957,0.5052217601565587,0.6790123456790123,0.001002004008016032,0.011128775834658189,0.002564102564102564,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.22865107259725903,0.32905556705492245,0.29320987654320985,0.0,0.01907790143084261,0.006666666666666668,0.0,0.24383561643835616,0,Staten Island,0,0,0,0,1,0,1,0
0.5891407102169524,0.4981841446662827,0.4320987654320987,0.0,0.03497615262321145,0.12000000000000001,0.0,0.07945205479452055,0,Manhattan,0,0,1,0,0,1,0,0
0.6321173191128509,0.4780309730350041,0.23148148148148148,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7163010544176416,0.5117136781890395,0.7407407407407407,0.001002004008016032,0.003179650238473768,0.0011965811965811968,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6877227002787549,0.559490431477343,0.20061728395061726,0.0,0.009538950715421305,0.011282051282051283,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.41990061810690804,0.5574958131832943,0.1697530864197531,0.0020040080160320635,0.015898251192368842,0.0158974358974359,0.0,0.03287671232876713,0,Brooklyn,0,1,0,0,0,0,1,0
0.5887528784389815,0.5003293001900317,0.7098765432098765,0.0,0.10651828298887123,0.015213675213675216,0.0,0.8794520547945206,0,Manhattan,0,0,1,0,0,1,0,0
0.8001696764028736,0.5660388009709436,0.18209876543209877,0.0060120240480961915,0.003179650238473768,0.029230769230769234,0.0,0.0821917808219178,1,Manhattan,0,0,1,0,0,0,1,0
0.7392316082899129,0.5714393240878337,0.24382716049382716,0.0,0.003179650238473768,0.0032478632478632483,0.0,0.2410958904109589,0,Manhattan,0,0,1,0,0,0,0,1
0.6203369288571139,0.4675686355681705,0.2469135802469136,0.014028056112224449,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.551157435462386,0.5410684379880877,0.2777777777777778,0.0030060120240480957,0.001589825119236884,0.0013675213675213677,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7978426857350769,0.5621436501514836,0.1111111111111111,0.0,0.001589825119236884,0.0022222222222222227,0.0,0.4904109589041096,1,Manhattan,0,0,1,0,0,0,1,0
0.6047266997939857,0.5090416423611828,0.4907407407407407,0.028056112224448895,0.003179650238473768,0.010256410256410256,1.0,0.9095890410958904,0,Manhattan,0,0,1,0,0,1,0,0
0.5888255968973652,0.6394445176222519,0.07407407407407407,0.0020040080160320635,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.472694218882566,0.6087161056018715,0.12037037037037038,0.001002004008016032,0.08744038155802862,0.03675213675213675,0.0,0.9095890410958904,0,Brooklyn,0,1,0,0,0,0,1,0
0.4095745970185476,0.54210338144253,0.4320987654320987,0.0030060120240480957,0.009538950715421305,0.0017094017094017096,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.48733486850079544,0.5910279811075725,0.21604938271604937,0.0,0.0,0.0,0.0,0.9342465753424658,0,Brooklyn,0,1,0,0,0,0,1,0
0.6832626348321469,0.5539393711307241,0.49382716049382713,0.0,0.21780604133545312,0.05230769230769231,0.003067484662576687,0.7917808219178082,1,Manhattan,0,0,1,0,0,1,0,0
0.43781359835172395,0.5382458649304738,0.27469135802469136,0.0030060120240480957,0.11764705882352942,0.032991452991452994,0.0,0.715068493150685,0,Brooklyn,0,1,0,0,0,1,0,0
0.6041207126409063,0.4747756054419199,0.2777777777777778,0.0,0.02702702702702703,0.12102564102564103,0.024539877300613498,0.8876712328767123,1,Manhattan,0,0,1,0,0,0,1,0
0.7328323839534789,0.5178857046083181,0.3395061728395061,0.0,0.003179650238473768,0.0011965811965811968,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.42959641255606584,0.5377566189338268,0.29320987654320985,0.001002004008016032,0.011128775834658189,0.003076923076923077,0.0,0.08767123287671233,0,Brooklyn,0,1,0,0,0,1,0,0
0.7572415464792215,0.5634420337579797,0.16666666666666666,0.0,0.30524642289348175,0.031452991452991456,0.012269938650306749,0.6712328767123288,1,Manhattan,0,0,1,0,0,0,1,0
0.6194400678705563,0.5268050354703462,0.5864197530864197,0.029058116232464928,0.0,0.0,0.03987730061349693,1.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5768270512665197,0.4638052048247232,0.47839506172839497,0.0030060120240480957,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6565507211247308,0.5489528253956166,0.7407407407407407,0.001002004008016032,0.10492845786963435,0.009743589743589744,0.003067484662576687,0.6328767123287671,1,Manhattan,0,0,1,0,0,1,0,0
0.5569506726457405,0.49938844250419834,0.7407407407407407,0.0,0.09538950715421304,0.011111111111111113,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.42453035995639254,0.571307604011821,0.21604938271604937,0.004008016032064128,0.0,0.0,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6363834686704735,0.531565775360832,0.5092592592592592,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.2273972602739726,1,Manhattan,0,0,1,0,0,1,0,0
0.6717973578960255,0.5541275426679135,0.7407407407407407,0.030060120240480957,0.001589825119236884,0.004273504273504274,0.09815950920245399,1.0,1,Manhattan,0,0,1,0,0,1,0,0
0.44052842079749155,0.5226088101913717,0.3580246913580246,0.0,0.0699523052464229,0.013333333333333336,0.0,0.019178082191780823,0,Brooklyn,0,1,0,0,0,1,0,0
0.46949460671434906,0.6011139755000556,0.2777777777777778,0.001002004008016032,0.0,0.0,0.0,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.7589625499939388,0.5654742863594322,0.2469135802469136,0.004008016032064128,0.0,0.0,0.0,0.5287671232876713,1,Manhattan,0,0,1,0,0,0,1,0
0.5180220579323844,0.5700656718664732,0.2623456790123456,0.001002004008016032,0.11128775834658189,0.04957264957264958,0.003067484662576687,0.06027397260273973,1,Brooklyn,0,1,0,0,0,1,0,0
0.7470124833353537,0.5682592251096139,0.6018518518518517,0.0020040080160320635,0.11287758346581876,0.03008547008547009,0.0,0.9068493150684932,1,Manhattan,0,0,1,0,0,1,0,0
0.548781965822343,0.7819656398773134,0.12345679012345678,0.001002004008016032,0.003179650238473768,0.027692307692307697,0.0,0.24383561643835616,0,Queens,0,0,0,1,0,0,1,0
0.44028602593625976,0.5584366708691846,0.4320987654320987,0.001002004008016032,0.011128775834658189,0.015384615384615387,0.0,0.030136986301369864,0,Brooklyn,0,1,0,0,0,1,0,0
0.6166040479942012,0.5111303464237835,0.3858024691358024,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4700036359229216,0.5831059593925829,0.21604938271604937,0.001002004008016032,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4133074778814745,0.5804151064110101,0.42901234567901236,0.0020040080160320635,0.03497615262321145,0.053162393162393164,0.0,0.03561643835616438,0,Brooklyn,0,1,0,0,0,1,0,0
0.5648285056356883,0.5501006717724124,0.49382716049382713,0.0020040080160320635,0.006359300476947536,0.022222222222222227,0.0,0.4301369863013699,0,Brooklyn,0,1,0,0,0,1,0,0
0.36519209792753315,0.9379598441939834,0.4320987654320987,0.001002004008016032,0.004769475357710652,0.0013675213675213677,0.006134969325153375,0.9972602739726028,0,Queens,0,0,0,1,0,1,0,0
0.6125075748394124,0.5160604406977427,0.5864197530864197,0.0030060120240480957,0.012718600953895072,0.018803418803418806,0.0,0.9945205479452055,0,Manhattan,0,0,1,0,0,1,0,0
0.5706459823051944,0.49479705699715737,0.44753086419753085,0.019038076152304607,0.0397456279809221,0.018119658119658124,0.003067484662576687,0.16986301369863013,0,Manhattan,0,0,1,0,0,1,0,0
0.6616652526966504,0.5435334851250673,0.40740740740740733,0.029058116232464928,0.004769475357710652,0.0017094017094017096,0.08588957055214724,0.863013698630137,1,Manhattan,0,0,1,0,0,1,0,0
0.6347351836141257,0.4721412039214954,0.37037037037037035,0.029058116232464928,0.003179650238473768,0.009059829059829062,0.05828220858895705,0.9095890410958904,0,Manhattan,0,0,1,0,0,1,0,0
0.5633256574960797,0.5434205822027423,0.8179012345679012,0.001002004008016032,0.006359300476947536,0.045641025641025644,0.0,0.07397260273972603,0,Brooklyn,0,1,0,0,0,1,0,0
0.6463943764392326,0.48431590237663613,0.12345679012345678,0.001002004008016032,0.003179650238473768,0.0008547008547008548,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,0,0,1
0.5517876621015745,0.563592570987737,0.15432098765432098,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6281420433886922,0.528423310690016,0.5864197530864197,0.0,0.12241653418124007,0.0688888888888889,0.0,0.7342465753424657,0,Manhattan,0,0,1,0,0,1,0,0
0.3762937825718069,0.5018158553337173,0.42901234567901236,0.001002004008016032,0.02702702702702703,0.014700854700854702,0.0,0.0027397260273972603,0,Brooklyn,0,1,0,0,0,1,0,0
0.4778814689128694,0.5071034755282824,0.41666666666666663,0.029058116232464928,0.001589825119236884,0.0018803418803418806,0.003067484662576687,0.4849315068493151,0,Brooklyn,0,1,0,0,0,1,0,0
0.5899890922312494,0.4667783151120659,0.2469135802469136,0.013026052104208416,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.697563931644666,0.552339913064742,0.5401234567901234,0.001002004008016032,0.15580286168521465,0.08871794871794873,0.0,0.2821917808219178,0,Manhattan,0,0,1,0,0,0,1,0
0.42935401769484827,0.49118416348343885,0.13888888888888887,0.0,0.08903020667726551,0.024957264957264958,0.003067484662576687,0.7698630136986302,0,Brooklyn,0,1,0,0,0,0,1,0
0.32573021451945294,0.5062002521498812,0.06481481481481481,0.024048096192384766,0.004769475357710652,0.0020512820512820513,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6386377408799149,0.5358184521009264,0.42901234567901236,0.004008016032064128,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5121076233183999,0.5360630750992641,0.37037037037037035,0.0020040080160320635,0.004769475357710652,0.0027350427350427355,0.003067484662576687,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.8079263119621913,0.5663022411229974,0.1697530864197531,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.35639316446491875,0.49688576105978655,0.32407407407407407,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.768149315234524,0.5346517885704714,0.15432098765432098,0.001002004008016032,0.017488076311605726,0.004273504273504274,0.0,0.5150684931506849,0,Manhattan,0,0,1,0,0,0,1,0
0.42239728517756703,0.49976478557852033,0.5277777777777777,0.0,0.004769475357710652,0.0020512820512820513,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7439583080838759,0.5524716331407831,0.37037037037037035,0.0,0.17011128775834658,0.040683760683760686,0.0,0.8328767123287671,1,Manhattan,0,0,1,0,0,0,1,0
0.4611077445158145,0.5351598517208345,0.1080246913580247,0.011022044088176352,0.003179650238473768,0.0008547008547008548,0.006134969325153375,0.7698630136986302,0,Brooklyn,0,1,0,0,0,0,1,0
0.6179129802448386,0.48286698154038277,0.2777777777777778,0.0,0.0,0.0,0.03680981595092024,0.9643835616438357,0,Manhattan,0,0,1,0,0,0,1,0
0.3578232941461721,0.514460982631789,0.1697530864197531,0.001002004008016032,0.11128775834658189,0.08188034188034189,0.0,0.24657534246575344,0,Brooklyn,0,1,0,0,0,0,1,0
0.6731790086050182,0.6301112093784695,0.23148148148148148,0.001002004008016032,0.003179650238473768,0.004957264957264958,0.003067484662576687,0.7616438356164383,0,Queens,0,0,0,1,0,0,1,0
0.4758938310507972,0.5931919537850661,0.1728395061728395,0.001002004008016032,0.017488076311605726,0.07230769230769232,0.0,0.40273972602739727,0,Brooklyn,0,1,0,0,0,0,1,0
0.5181917343352325,0.7395894097058715,0.15123456790123455,0.05911823647294589,0.006359300476947536,0.0056410256410256415,0.009202453987730062,0.0,0,Queens,0,0,0,1,0,0,1,0
0.5118894679432913,0.43364130741585427,0.5246913580246914,0.0,0.057233704292527825,0.01794871794871795,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5155253908617254,0.562519993225834,0.18518518518518517,0.0,0.003179650238473768,0.003076923076923077,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5966549509150383,0.6156031838624187,0.3086419753086419,0.001002004008016032,0.03815580286168522,0.025982905982905986,0.0,0.3506849315068493,0,Queens,0,0,0,1,0,1,0,0
0.458514119500677,0.6077187964548614,0.07716049382716049,0.0,0.055643879173290944,0.017094017094017096,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4502969337050189,0.5960333439963676,0.5709876543209876,0.0030060120240480957,0.007949125596184421,0.0023931623931623936,0.0,0.0410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
0.46961580414496495,0.5204448375138782,0.11728395061728394,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.584632165798098,0.46474606251058503,0.4012345679012346,0.028056112224448895,0.003179650238473768,0.002564102564102564,0.0,0.915068493150685,1,Manhattan,0,0,1,0,0,1,0,0
0.4602108835292853,0.5939070056263347,0.1697530864197531,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.599927281541639,0.47955516248612184,0.32407407407407407,0.0,0.25755166931637524,0.1483760683760684,0.006134969325153375,0.8547945205479452,1,Manhattan,0,0,1,0,0,0,1,0
0.3546479214640641,0.5101330372767734,0.23148148148148148,0.001002004008016032,0.004769475357710652,0.0013675213675213677,0.0,0.9616438356164384,0,Brooklyn,0,1,0,0,0,1,0,0
0.4621500424191112,0.6197429576802165,0.09259259259259259,0.001002004008016032,0.01907790143084261,0.007521367521367522,0.003067484662576687,0.7698630136986302,0,Brooklyn,0,1,0,0,0,0,1,0
0.6319476427099886,0.5342001768812281,0.8179012345679012,0.029058116232464928,0.006359300476947536,0.0015384615384615385,0.0,0.6931506849315069,1,Manhattan,0,0,1,0,0,1,0,0
0.572851775542361,0.448807933311997,0.5709876543209876,0.004008016032064128,0.011128775834658189,0.009743589743589744,0.0,0.016438356164383564,0,Manhattan,0,0,1,0,0,1,0,0
0.6301296812507644,0.4687164819449663,0.4320987654320987,0.0,0.011128775834658189,0.022051282051282053,0.0,0.2410958904109589,0,Manhattan,0,0,1,0,0,0,1,0
0.5685613864986152,0.44750954970550083,0.5833333333333333,0.029058116232464928,0.05087440381558029,0.015555555555555557,0.0,0.9397260273972603,0,Manhattan,0,0,1,0,0,1,0,0
0.7293418979517696,0.5714769583952659,0.8333333333333333,0.001002004008016032,0.009538950715421305,0.060341880341880344,0.0,0.526027397260274,0,Manhattan,0,0,1,0,0,1,0,0
0.8349048600169766,0.7684925578157049,0.15123456790123455,0.0020040080160320635,0.1796502384737679,0.04136752136752137,0.0,0.7945205479452054,0,Bronx,1,0,0,0,0,0,1,0
0.51533147497274,0.5461302523380311,0.12345679012345678,0.004008016032064128,0.006359300476947536,0.009572649572649574,0.0,0.03287671232876713,1,Brooklyn,0,1,0,0,0,0,1,0
0.38414737607564575,0.4982782304348632,0.3549382716049383,0.001002004008016032,0.18600953895071543,0.05264957264957266,0.003067484662576687,0.7178082191780822,0,Brooklyn,0,1,0,0,0,1,0,0
0.551593746212589,0.4574638240219713,0.24382716049382716,0.0,0.004769475357710652,0.002564102564102564,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7280087262150232,0.5352351203356989,0.4320987654320987,0.005010020040080159,0.006359300476947536,0.0029059829059829064,0.0,0.17534246575342466,1,Manhattan,0,0,1,0,0,1,0,0
0.4607683917101042,0.46167886645466183,0.3858024691358024,0.0030060120240480957,0.001589825119236884,0.007692307692307694,0.0,0.03561643835616438,0,Brooklyn,0,1,0,0,0,1,0,0
0.5133438371106678,0.5405791919914407,0.5864197530864197,0.0020040080160320635,0.022257551669316377,0.019487179487179488,0.0,0.32602739726027397,1,Brooklyn,0,1,0,0,0,1,0,0
0.40070294509757787,0.49178631240238246,0.3858024691358024,0.0020040080160320635,0.21303656597774245,0.05435897435897437,0.0,0.6602739726027397,0,Brooklyn,0,1,0,0,0,1,0,0
0.37379711550117634,0.531264700901346,0.11419753086419751,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6687189431584102,0.6066650358466745,0.2469135802469136,0.0060120240480961915,0.004769475357710652,0.0015384615384615385,0.0,0.9808219178082191,0,Queens,0,0,0,1,0,0,1,0
0.43635922918436165,0.6366972131795308,0.05864197530864197,0.0020040080160320635,0.007949125596184421,0.029743589743589746,0.0,0.049315068493150684,0,Brooklyn,0,1,0,0,0,0,1,0
0.43524421282269543,0.5781946822723683,0.2777777777777778,0.0,0.007949125596184421,0.08547008547008547,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.538528663192352,0.4662514348079867,0.3395061728395061,0.005010020040080159,0.07472178060413355,0.04341880341880342,0.0,0.1095890410958904,0,Manhattan,0,0,1,0,0,0,1,0
0.7286389528542117,0.521573866736901,0.12037037037037038,0.0,0.08903020667726551,0.03128205128205128,0.015337423312883437,0.8931506849315068,1,Manhattan,0,0,1,0,0,0,1,0
0.6488425645376452,0.4858965432888738,0.3549382716049383,0.0020040080160320635,0.009538950715421305,0.008034188034188034,0.0,0.005479452054794521,0,Manhattan,0,0,1,0,0,0,1,0
0.5123742576657548,0.5485200308601179,0.19753086419753085,0.0020040080160320635,0.014308426073131956,0.011282051282051283,0.0,0.049315068493150684,1,Brooklyn,0,1,0,0,0,0,1,0
0.7913222639680129,0.5579474248725376,0.20061728395061726,0.0030060120240480957,0.0,0.0,0.0,0.3095890410958904,1,Manhattan,0,0,1,0,0,0,1,0
0.3749363713489515,0.5421410157499622,0.20061728395061726,0.001002004008016032,0.004769475357710652,0.0022222222222222227,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
